8.949964521285376229e-01 1.050035478714626547e-01
8.733517944192892291e-01 1.266482055807108820e-01
9.174501914967495564e-01 8.254980850325002728e-02
9.461237424085936487e-01 5.387625759140660109e-02
9.592758012424702496e-01 4.072419875752956997e-02
9.499189072119965660e-01 5.008109278800382258e-02
9.173045352554931586e-01 8.269546474450706341e-02
8.113360972182905861e-01 1.886639027817090530e-01
7.368339805477580606e-01 2.631660194522423835e-01
6.786526491777836734e-01 3.213473508222156605e-01
6.274593694320099724e-01 3.725406305679895835e-01
6.022684573913376083e-01 3.977315426086626138e-01
5.797681497463792466e-01 4.202318502536207534e-01
5.449011571862573122e-01 4.550988428137430208e-01
5.310211399649970021e-01 4.689788600350029979e-01
5.097392597354839516e-01 4.902607402645160484e-01
5.122242307687184804e-01 4.877757692312817417e-01
4.849452177785153473e-01 5.150547822214848193e-01
4.792519016486357364e-01 5.207480983513645967e-01
4.535267177376871017e-01 5.464732822623130648e-01
4.675687860578649491e-01 5.324312139421352175e-01
4.751783198135676178e-01 5.248216801864322711e-01
4.485416049861631338e-01 5.514583950138369772e-01
4.304356571915344265e-01 5.695643428084657955e-01
3.763270198032138136e-01 6.236729801967862974e-01
3.450515400634941998e-01 6.549484599365061888e-01
3.657407588996143821e-01 6.342592411003855624e-01
3.257777176483399040e-01 6.742222823516600405e-01
4.980664783111452554e-01 5.019335216888547446e-01
6.533357467388174467e-01 3.466642532611826644e-01
7.101511281770069850e-01 2.898488718229936811e-01
6.322273899831569732e-01 3.677726100168427492e-01
4.001519208752103429e-01 5.998480791247897681e-01
3.810754076243147992e-01 6.189245923756852008e-01
4.105115145246854835e-01 5.894884854753147385e-01
4.315619995640647688e-01 5.684380004359352867e-01
4.157068310267568734e-01 5.842931689732432377e-01
3.652920209886488800e-01 6.347079790113512310e-01
3.884443363095471113e-01 6.115556636904526666e-01
6.211836864271725878e-01 3.788163135728274122e-01
7.235227164666084843e-01 2.764772835333912937e-01
7.274606570886583690e-01 2.725393429113414090e-01
7.431730507905611738e-01 2.568269492094387707e-01
7.785508605700885987e-01 2.214491394299110127e-01
7.708677725120960389e-01 2.291322274879035448e-01
7.595455296266935274e-01 2.404544703733065281e-01
8.152474245479014447e-01 1.847525754520980001e-01
7.786282083099038687e-01 2.213717916900960203e-01
7.924137325541178445e-01 2.075862674458816282e-01
8.100919286027270516e-01 1.899080713972731149e-01
8.321525797148323633e-01 1.678474202851671371e-01
8.396988105523178758e-01 1.603011894476816801e-01
8.318371063372690388e-01 1.681628936627307946e-01
8.121996241909319458e-01 1.878003758090681097e-01
8.921210412881300789e-01 1.078789587118691856e-01
8.869435373725506055e-01 1.130564626274492696e-01
8.939622855006126301e-01 1.060377144993875087e-01
9.061694603841471407e-01 9.383053961585330338e-02
9.303006997873775052e-01 6.969930021262341069e-02
9.394289172605513327e-01 6.057108273944958321e-02
9.341473145258301081e-01 6.585268547416973928e-02
9.372543141710371062e-01 6.274568582896286606e-02
9.543428338566560809e-01 4.565716614334415502e-02
9.563173083153754250e-01 4.368269168462526886e-02
9.422783706892072786e-01 5.772162931079367898e-02
9.349697173495967739e-01 6.503028265040314282e-02
9.413717668273597905e-01 5.862823317264016093e-02
9.343080035736672784e-01 6.569199642633316572e-02
9.177922981403829894e-01 8.220770185961673304e-02
8.743746864199609670e-01 1.256253135800393106e-01
6.544027727305938846e-01 3.455972272694060043e-01
6.197141062576759785e-01 3.802858937423245766e-01
4.606123872840379163e-01 5.393876127159619172e-01
3.219105995461023495e-01 6.780894004538979836e-01
4.375743038522438288e-01 5.624256961477557271e-01
4.355200584052839052e-01 5.644799415947161503e-01
4.141650105515293223e-01 5.858349894484708997e-01
3.961303764760158996e-01 6.038696235239842114e-01
4.237505702935239760e-01 5.762494297064751914e-01
4.074422774651356161e-01 5.925577225348641619e-01
4.081769020424259597e-01 5.918230979575738182e-01
4.103925937668353452e-01 5.896074062331642107e-01
4.319289757323064305e-01 5.680710242676932920e-01
4.641147161515328801e-01 5.358852838484675640e-01
4.685603881854242259e-01 5.314396118145756631e-01
5.066963983945613759e-01 4.933036016054389572e-01
5.218834140850872050e-01 4.781165859149130171e-01
5.480360772966748062e-01 4.519639227033254159e-01
5.760375356829573468e-01 4.239624643170422091e-01
5.916525542466360976e-01 4.083474457533641244e-01
6.541004897964883824e-01 3.458995102035116731e-01
7.064022170435317882e-01 2.935977829564682118e-01
8.024338947099942665e-01 1.975661052900058723e-01
8.834041060218531527e-01 1.165958939781470000e-01
9.368668696532966855e-01 6.313313034670284263e-02
9.526226154464891849e-01 4.737738455351099554e-02
8.709591021734756078e-01 1.290408978265244477e-01
7.959514969740760781e-01 2.040485030259240329e-01
7.928009456948714728e-01 2.071990543051283051e-01
7.889893540620029899e-01 2.110106459379970101e-01
7.705302773449616005e-01 2.294697226550387326e-01
7.840738292408004906e-01 2.159261707591994262e-01
7.832800699167866698e-01 2.167199300832135800e-01
7.371861133988473203e-01 2.628138866011530683e-01
7.834450657784851613e-01 2.165549342215149498e-01
7.705310646796196261e-01 2.294689353203807070e-01
7.893359035712518290e-01 2.106640964287486151e-01
7.870832740124877880e-01 2.129167259875127394e-01
8.347906273724507997e-01 1.652093726275492003e-01
8.229131525223345456e-01 1.770868474776653156e-01
8.639990220495311624e-01 1.360009779504689764e-01
8.938196464943797270e-01 1.061803535056203979e-01
8.949934440062913277e-01 1.050065559937089221e-01
8.992075843838498450e-01 1.007924156161504325e-01
8.849150425604311865e-01 1.150849574395681335e-01
8.516009084531983575e-01 1.483990915468012539e-01
8.466293736553685001e-01 1.533706263446308893e-01
8.765552592606158377e-01 1.234447407393837182e-01
9.040300868693746938e-01 9.596991313062508411e-02
8.876582499323781850e-01 1.123417500676216485e-01
8.525717523016353994e-01 1.474282476983646006e-01
8.224545870458817021e-01 1.775454129541183812e-01
7.751032683317011784e-01 2.248967316682989603e-01
7.805635167495272864e-01 2.194364832504732687e-01
7.664784844091414584e-01 2.335215155908586804e-01
8.435045386276078805e-01 1.564954613723915089e-01
8.802209311003792447e-01 1.197790688996207276e-01
8.715038956069945941e-01 1.284961043930049618e-01
8.300394595078337545e-01 1.699605404921656904e-01
7.507380064452329194e-01 2.492619935547668586e-01
7.615616021106433875e-01 2.384383978893563905e-01
7.821382403508807535e-01 2.178617596491193020e-01
7.553256147708600210e-01 2.446743852291400900e-01
7.069500728690240043e-01 2.930499271309759401e-01
6.699322075136238119e-01 3.300677924863758550e-01
5.843936537685037180e-01 4.156063462314960599e-01
5.895607984527023726e-01 4.104392015472973498e-01
6.069170416432065895e-01 3.930829583567938545e-01
6.846258177035815518e-01 3.153741822964187813e-01
6.326587499693183680e-01 3.673412500306812989e-01
6.185592376342980980e-01 3.814407623657018465e-01
6.243662043836629705e-01 3.756337956163365854e-01
8.288288614897403317e-01 1.711711385102592242e-01
8.328505163212849283e-01 1.671494836787145721e-01
6.722197347971284875e-01 3.277802652028711794e-01
4.920166315036594851e-01 5.079833684963404039e-01
6.362377167875823414e-01 3.637622832124178252e-01
6.750361008483891645e-01 3.249638991516103914e-01
5.453047468087963701e-01 4.546952531912035189e-01
6.238312742595200078e-01 3.761687257404804363e-01
6.009535146308783160e-01 3.990464853691217950e-01
6.210848798828599859e-01 3.789151201171403471e-01
6.099717782829741086e-01 3.900282217170263355e-01
6.222079776012978680e-01 3.777920223987019099e-01
6.231986693471757155e-01 3.768013306528241180e-01
6.332494355074425041e-01 3.667505644925576069e-01
6.260178063621202327e-01 3.739821936378797673e-01
6.321204557041149030e-01 3.678795442958851525e-01
6.493199378477942929e-01 3.506800621522054295e-01
6.594172892205212300e-01 3.405827107794791031e-01
6.578890927252805110e-01 3.421109072747193780e-01
6.749357150816567286e-01 3.250642849183436600e-01
6.891502105398454869e-01 3.108497894601545686e-01
7.316110813604784768e-01 2.683889186395217452e-01
8.038014116133846976e-01 1.961985883866150804e-01
8.465516586470671623e-01 1.534483413529333373e-01
9.129967959824323298e-01 8.700320401756750366e-02
9.511977326900323826e-01 4.880226730996843620e-02
9.466714004830016904e-01 5.332859951699879530e-02
8.641123747957348833e-01 1.358876252042648392e-01
8.289647529488135547e-01 1.710352470511865564e-01
8.177608717972518759e-01 1.822391282027480131e-01
7.795151043637380539e-01 2.204848956362620571e-01
7.503715680675693278e-01 2.496284319324306999e-01
8.158308194685170989e-01 1.841691805314828179e-01
9.120718829136730266e-01 8.792811708632702894e-02
9.274345887064164851e-01 7.256541129358376474e-02
8.910261708291262739e-01 1.089738291708736706e-01
8.063638580686116608e-01 1.936361419313876731e-01
7.135064474147453373e-01 2.864935525852539411e-01
7.072026923717609215e-01 2.927973076282387455e-01
7.144685970452320234e-01 2.855314029547688093e-01
7.118253019033695672e-01 2.881746980966304883e-01
8.046407910043871237e-01 1.953592089956135980e-01
7.338387724815119695e-01 2.661612275184869203e-01
7.885569004011759864e-01 2.114430995988244300e-01
7.871301597176824094e-01 2.128698402823177849e-01
8.236575055969516113e-01 1.763424944030488328e-01
8.533966578694296423e-01 1.466033421305699691e-01
9.161055694197108856e-01 8.389443058028907274e-02
9.538839458099097612e-01 4.611605419009010692e-02
9.352889149572840566e-01 6.471108504271579076e-02
8.873781049552509348e-01 1.126218950447489542e-01
8.392132322059764338e-01 1.607867677940242324e-01
7.891573556011501900e-01 2.108426443988491994e-01
8.137481878303040039e-01 1.862518121696957463e-01
8.827832083562751064e-01 1.172167916437251850e-01
8.807422933016989530e-01 1.192577066983012968e-01
8.350227561312698610e-01 1.649772438687302778e-01
8.076391079662643691e-01 1.923608920337360473e-01
8.104174302990063694e-01 1.895825697009942690e-01
8.268243271831854369e-01 1.731756728168153403e-01
8.427360556961480675e-01 1.572639443038519880e-01
8.408363927429829410e-01 1.591636072570172811e-01
8.348830323362015360e-01 1.651169676637987138e-01
8.205207009875856716e-01 1.794792990124148280e-01
7.761075704375836048e-01 2.238924295624160066e-01
8.041003090952819621e-01 1.958996909047176493e-01
8.074454131588714167e-01 1.925545868411282779e-01
7.963312449746805521e-01 2.036687550253192258e-01
7.759245462524315684e-01 2.240754537475681818e-01
7.514672099587331733e-01 2.485327900412663271e-01
7.605607346821812165e-01 2.394392653178190333e-01
7.954392961611469470e-01 2.045607038388533028e-01
8.080075303953855315e-01 1.919924696046149681e-01
7.928573344094391739e-01 2.071426655905616310e-01
7.680632276041370332e-01 2.319367723958633831e-01
7.617190266133296861e-01 2.382809733866702862e-01
7.685547170321959110e-01 2.314452829678040890e-01
7.776311726675604330e-01 2.223688273324399001e-01
7.986560933160040676e-01 2.013439066839962654e-01
7.735058910198349125e-01 2.264941089801649765e-01
7.920324940322783780e-01 2.079675059677213167e-01
7.715029494072307426e-01 2.284970505927693130e-01
7.845486717104140917e-01 2.154513282895860748e-01
8.352630585797614637e-01 1.647369414202389248e-01
8.383820297800282928e-01 1.616179702199716517e-01
8.244552722834075364e-01 1.755447277165923803e-01
7.716467000471843862e-01 2.283532999528158358e-01
6.840832978598549996e-01 3.159167021401445008e-01
7.827305641947228665e-01 2.172694358052773556e-01
7.856029794999085381e-01 2.143970205000914619e-01
7.764328101025543827e-01 2.235671898974452843e-01
7.775242935129353938e-01 2.224757064870651890e-01
7.901299366736371788e-01 2.098700633263629600e-01
8.459313438524924678e-01 1.540686561475075600e-01
8.894011606902223477e-01 1.105988393097776523e-01
8.841745256758899441e-01 1.158254743241101670e-01
9.499205755212236646e-01 5.007942447877652969e-02
9.710220275218712782e-01 2.897797247812903404e-02
9.598040939355698686e-01 4.019590606443033953e-02
9.084656127694681338e-01 9.153438723053186621e-02
8.477455211091822207e-01 1.522544788908176683e-01
8.060077465973074506e-01 1.939922534026921053e-01
7.427369176438942677e-01 2.572630823561053992e-01
6.934533186570415175e-01 3.065466813429581494e-01
6.647305787690194201e-01 3.352694212309802468e-01
6.409111110386992438e-01 3.590888889613016444e-01
6.289544945304581525e-01 3.710455054695422916e-01
5.934556700516031569e-01 4.065443299483971762e-01
5.944521760668659560e-01 4.055478239331347656e-01
5.955101655029060304e-01 4.044898344970941917e-01
5.735774033393319371e-01 4.264225966606683960e-01
5.994379063169442690e-01 4.005620936830561751e-01
6.434963929800225912e-01 3.565036070199775753e-01
6.756776694589131660e-01 3.243223305410868895e-01
7.107445562637254577e-01 2.892554437362746533e-01
7.788279117328853474e-01 2.211720882671147081e-01
7.950531507364828609e-01 2.049468492635169725e-01
7.342414713272642501e-01 2.657585286727355833e-01
4.961758030599038305e-01 5.038241969400961695e-01
3.818417832313855120e-01 6.181582167686148210e-01
4.594013041159639155e-01 5.405986958840365286e-01
5.989190638716144210e-01 4.010809361283853569e-01
5.723176521575983333e-01 4.276823478424012781e-01
6.149407416532066684e-01 3.850592583467933316e-01
5.314460078401321841e-01 4.685539921598675384e-01
5.244508537810157467e-01 4.755491462189840868e-01
2.930205142041019672e-01 7.069794857958979772e-01
4.584256658606124524e-01 5.415743341393877142e-01
7.061596100762488337e-01 2.938403899237506667e-01
7.447045191144108234e-01 2.552954808855889546e-01
6.952421657947005507e-01 3.047578342052994493e-01
6.843165926659001697e-01 3.156834073340997193e-01
6.297910699057301942e-01 3.702089300942694727e-01
6.834203111953905951e-01 3.165796888046091828e-01
7.298709581516047429e-01 2.701290418483949241e-01
5.718729219617104675e-01 4.281270780382888663e-01
5.904592541368203218e-01 4.095407458631790121e-01
4.825198526138689825e-01 5.174801473861302403e-01
8.324766147317150811e-01 1.675233852682849744e-01
8.262318614415835594e-01 1.737681385584167459e-01
6.499641518938716889e-01 3.500358481061286997e-01
6.290370579496472603e-01 3.709629420503517405e-01
7.513435186443098157e-01 2.486564813556899622e-01
8.196532334915044293e-01 1.803467665084958482e-01
7.577938808207083099e-01 2.422061191792918011e-01
7.729519425383444275e-01 2.270480574616556280e-01
7.749718265171684495e-01 2.250281734828316615e-01
7.710170326143914732e-01 2.289829673856081382e-01
7.805945495647207411e-01 2.194054504352795920e-01
7.970316008294791033e-01 2.029683991705218404e-01
8.440402492160229420e-01 1.559597507839768360e-01
8.677026760482192680e-01 1.322973239517810096e-01
8.916890419934879741e-01 1.083109580065121508e-01
8.956822552533514337e-01 1.043177447466481778e-01
8.825441379860996527e-01 1.174558620139006249e-01
8.643515229274250089e-01 1.356484770725749911e-01
8.919766839185135909e-01 1.080233160814859095e-01
8.693457262109858252e-01 1.306542737890141470e-01
8.184083921787955740e-01 1.815916078212042040e-01
7.966629822448270115e-01 2.033370177551727109e-01
8.186248466493724063e-01 1.813751533506273439e-01
7.938626673239246312e-01 2.061373326760755076e-01
7.810963576693947807e-01 2.189036423306053580e-01
7.385292592040937354e-01 2.614707407959062646e-01
6.757139480500695683e-01 3.242860519499307093e-01
6.006954687308292407e-01 3.993045312691712034e-01
6.694558773579519784e-01 3.305441226420479106e-01
5.947351557949149825e-01 4.052648442050846844e-01
4.903706403955849225e-01 5.096293596044150220e-01
4.917343118445585692e-01 5.082656881554414863e-01
4.994475717148913474e-01 5.005524282851088191e-01
3.998285079395924035e-01 6.001714920604078740e-01
3.429606138892438150e-01 6.570393861107564071e-01
3.041251650844150056e-01 6.958748349155847723e-01
2.799081667823136721e-01 7.200918332176864389e-01
2.243882625294105204e-01 7.756117374705888690e-01
1.944069376540455973e-01 8.055930623459536255e-01
1.920006264858884204e-01 8.079993735141113298e-01
1.651696826589841294e-01 8.348303173410147604e-01
1.274425541414497820e-01 8.725574458585496629e-01
1.644041685189011059e-01 8.355958314810986165e-01
1.326070632373607117e-01 8.673929367626391773e-01
1.157682895862678363e-01 8.842317104137321637e-01
1.238784990165860134e-01 8.761215009834140144e-01
1.411355860840363685e-01 8.588644139159635760e-01
1.049359843570610573e-01 8.950640156429388039e-01
9.937185231714740219e-02 9.006281476828523758e-01
1.136184502081643011e-01 8.863815497918354769e-01
1.099545323808772679e-01 8.900454676191223991e-01
1.314817057041311466e-01 8.685182942958687979e-01
1.250032570815312050e-01 8.749967429184687395e-01
1.140651255333428316e-01 8.859348744666573072e-01
7.163718900125848332e-02 9.283628109987414057e-01
8.833369085135454879e-02 9.116663091486452153e-01
6.466321958567082528e-02 9.353367804143294384e-01
6.787133664399438993e-02 9.321286633560056378e-01
5.667864274731686247e-02 9.433213572526830681e-01
4.600098164656434008e-02 9.539990183534354795e-01
4.434265028202549752e-02 9.556573497179745580e-01
5.035080494457191969e-02 9.496491950554283301e-01
3.766864338294100695e-02 9.623313566170588196e-01
3.891063937454329602e-02 9.610893606254565791e-01
4.899213673405792419e-02 9.510078632659422215e-01
6.222204593697910902e-02 9.377779540630204469e-01
4.860135088500949774e-02 9.513986491149903912e-01
4.670831539324030168e-02 9.532916846067598371e-01
5.374581601346772874e-02 9.462541839865318272e-01
6.980242542245068682e-02 9.301975745775491466e-01
8.135540939899113533e-02 9.186445906010087814e-01
9.829947334901498190e-02 9.017005266509849903e-01
1.372615586117751640e-01 8.627384413882251968e-01
1.532041430570158791e-01 8.467958569429843152e-01
2.830094618193225164e-01 7.169905381806780387e-01
2.826666178860550716e-01 7.173333821139449284e-01
2.953172844281235498e-01 7.046827155718766722e-01
2.931865600678825734e-01 7.068134399321173156e-01
2.807597247013925990e-01 7.192402752986079006e-01
3.350701484533971097e-01 6.649298515466033344e-01
2.507114376449667836e-01 7.492885623550333829e-01
2.138121024726009067e-01 7.861878975273993708e-01
1.607099460002555102e-01 8.392900539997451004e-01
1.820653067598646535e-01 8.179346932401359016e-01
1.150100607130653541e-01 8.849899392869352566e-01
4.285539777066267875e-01 5.714460222933737121e-01
5.375919040588674758e-01 4.624080959411328018e-01
5.990488194126895038e-01 4.009511805873104962e-01
6.443260120461885565e-01 3.556739879538114435e-01
6.299039226260096935e-01 3.700960773739899734e-01
6.179138780641589834e-01 3.820861219358410166e-01
6.273588586008651546e-01 3.726411413991350119e-01
6.435699215040836529e-01 3.564300784959165691e-01
6.710945748862358062e-01 3.289054251137640272e-01
7.320665405889681399e-01 2.679334594110318601e-01
7.315555156131438030e-01 2.684444843868563080e-01
7.477091583108773643e-01 2.522908416891227468e-01
7.941370410278572045e-01 2.058629589721428788e-01
7.870772990886975018e-01 2.129227009113027480e-01
8.006545638697109002e-01 1.993454361302888223e-01
7.607158394065169915e-01 2.392841605934834248e-01
7.642188573454788969e-01 2.357811426545215749e-01
8.306448955777707699e-01 1.693551044222295632e-01
7.809523455315352525e-01 2.190476544684645255e-01
8.210699915568028251e-01 1.789300084431971471e-01
8.531900542674221155e-01 1.468099457325781065e-01
8.275813462316714553e-01 1.724186537683288223e-01
7.998109063195577573e-01 2.001890936804423538e-01
8.381472868965222922e-01 1.618527131034779021e-01
7.438248016762452064e-01 2.561751983237546826e-01
7.873891508903447800e-01 2.126108491096550812e-01
7.598142915043046841e-01 2.401857084956950661e-01
7.691631621942065511e-01 2.308368378057932824e-01
7.546720031837642617e-01 2.453279968162355440e-01
7.399013244826976310e-01 2.600986755173026466e-01
7.544309025275877101e-01 2.455690974724126785e-01
7.528696666758748490e-01 2.471303333241256506e-01
7.298331291529752685e-01 2.701668708470243985e-01
7.488060269055378804e-01 2.511939730944622307e-01
7.590444659050894494e-01 2.409555340949104119e-01
7.644057905631171934e-01 2.355942094368826401e-01
7.640928725125886167e-01 2.359071274874113555e-01
7.577014315952538270e-01 2.422985684047466171e-01
7.599941158542987685e-01 2.400058841457016479e-01
7.024686666713280125e-01 2.975313333286718764e-01
7.118749780112971770e-01 2.881250219887029895e-01
6.626994380408732788e-01 3.373005619591268323e-01
6.466766329418670578e-01 3.533233670581333863e-01
6.634885919262492049e-01 3.365114080737506286e-01
7.558218781784116214e-01 2.441781218215887672e-01
8.060294780233174805e-01 1.939705219766827970e-01
7.839552753886213088e-01 2.160447246113796349e-01
7.598388476656245949e-01 2.401611523343760157e-01
7.435257749346697587e-01 2.564742250653306854e-01
4.879702742154683470e-01 5.120297257845318750e-01
6.134372951883090286e-01 3.865627048116914710e-01
6.797676905777394474e-01 3.202323094222612188e-01
