1.178763849181392320e-01 8.821236150818607680e-01
1.417038304845106289e-01 8.582961695154898152e-01
1.727237052784680316e-01 8.272762947215317464e-01
1.316897248801462972e-01 8.683102751198540359e-01
9.758237264914906839e-02 9.024176273508504043e-01
1.331019014880824858e-01 8.668980985119177918e-01
8.819992075322914682e-02 9.118000792467709781e-01
6.874403530750304581e-02 9.312559646924973844e-01
8.136442591038040018e-02 9.186355740896197108e-01
9.525847958625147105e-02 9.047415204137484457e-01
1.914344011383472821e-01 8.085655988616523571e-01
1.917570289541251638e-01 8.082429710458751693e-01
2.977856667551104231e-01 7.022143332448895769e-01
3.392589179418359913e-01 6.607410820581640643e-01
3.304283409103849767e-01 6.695716590896149123e-01
3.373241670261190039e-01 6.626758329738814401e-01
2.954725818119655067e-01 7.045274181880343267e-01
2.549597098462772493e-01 7.450402901537227507e-01
1.930140927912748494e-01 8.069859072087257612e-01
1.440641511194942770e-01 8.559358488805061116e-01
2.053963801174517323e-01 7.946036198825481289e-01
5.747078886708674172e-01 4.252921113291325828e-01
5.044644626385766939e-01 4.955355373614237502e-01
3.598794893591052424e-01 6.401205106408951462e-01
4.878536819318384232e-01 5.121463180681612437e-01
3.890601199923877096e-01 6.109398800076120128e-01
4.530875063009965897e-01 5.469124936990031882e-01
3.878921899697495013e-01 6.121078100302499436e-01
4.186691289746944933e-01 5.813308710253057843e-01
4.970649368155846126e-01 5.029350631844151653e-01
4.944789024971036340e-01 5.055210975028964215e-01
3.969678447949434030e-01 6.030321552050565970e-01
5.298259622035974559e-01 4.701740377964025996e-01
5.889349356184576667e-01 4.110650643815418892e-01
2.784296040771896408e-01 7.215703959228103592e-01
3.227268179439222173e-01 6.772731820560778937e-01
4.439462271364226220e-01 5.560537728635777110e-01
4.099778004864248482e-01 5.900221995135752628e-01
3.849522408492134229e-01 6.150477591507865771e-01
4.274273740185808301e-01 5.725726259814192254e-01
5.127427488443376813e-01 4.872572511556628183e-01
4.870329354845664982e-01 5.129670645154338349e-01
5.632801906620892307e-01 4.367198093379109913e-01
7.797903971495673270e-01 2.202096028504322289e-01
7.910647769305625410e-01 2.089352230694379586e-01
9.247784712059005097e-01 7.522152879409957360e-02
9.777130331876028313e-01 2.228696681239776198e-02
9.625334728560723807e-01 3.746652714392760541e-02
9.508671833135263762e-01 4.913281668647371397e-02
8.737405265394777576e-01 1.262594734605222424e-01
8.456119795896913649e-01 1.543880204103085796e-01
8.379387514897345124e-01 1.620612485102661260e-01
8.352226310153912925e-01 1.647773689846091516e-01
8.447107250011725021e-01 1.552892749988275534e-01
8.436098317317568540e-01 1.563901682682428684e-01
8.185123737658756005e-01 1.814876262341246493e-01
8.039640886401077102e-01 1.960359113598923453e-01
7.962548946894837387e-01 2.037451053105162058e-01
7.920527080475583404e-01 2.079472919524416874e-01
7.955805444413943661e-01 2.044194555586054673e-01
7.865916846479054092e-01 2.134083153520948961e-01
7.854433928499968687e-01 2.145566071500036864e-01
7.793338026320346668e-01 2.206661973679655275e-01
7.496009525884025360e-01 2.503990474115972420e-01
7.492059292107311474e-01 2.507940707892690746e-01
7.522409267119527509e-01 2.477590732880469160e-01
7.705957869730921672e-01 2.294042130269076107e-01
8.201294729944286210e-01 1.798705270055713790e-01
8.761880273236646310e-01 1.238119726763361184e-01
8.915355933697270974e-01 1.084644066302730553e-01
8.099686885921904000e-01 1.900313114078101551e-01
6.648565597845537134e-01 3.351434402154463421e-01
5.994380446564999687e-01 4.005619553435002533e-01
5.454842275217165470e-01 4.545157724782833419e-01
5.271189729042111694e-01 4.728810270957891637e-01
4.724524848429917379e-01 5.275475151570081511e-01
5.791793297425931186e-01 4.208206702574067704e-01
6.328200953343763313e-01 3.671799046656235577e-01
5.695763343168249726e-01 4.304236656831749719e-01
4.719108765945578821e-01 5.280891234054422290e-01
7.695204551733509923e-01 2.304795448266489521e-01
6.668097315066605635e-01 3.331902684933393255e-01
6.153753043073969531e-01 3.846246956926030469e-01
6.582935302455217297e-01 3.417064697544780483e-01
7.144526515899957131e-01 2.855473484100047310e-01
6.843544201526026161e-01 3.156455798473981056e-01
6.326683076563972552e-01 3.673316923436034664e-01
6.690785377520160893e-01 3.309214622479840773e-01
7.722567993025410971e-01 2.277432006974588752e-01
6.381257462662521807e-01 3.618742537337475973e-01
5.838280693644182229e-01 4.161719306355817216e-01
7.181760364087628190e-01 2.818239635912370700e-01
5.388421612815155193e-01 4.611578387184850358e-01
5.250283644262040417e-01 4.749716355737961804e-01
5.147793384855030574e-01 4.852206615144968316e-01
6.153629003297975686e-01 3.846370996702029865e-01
7.368240802225376473e-01 2.631759197774621861e-01
6.235655907590222924e-01 3.764344092409775966e-01
5.256464163567925452e-01 4.743535836432073438e-01
5.506953476198721553e-01 4.493046523801277337e-01
4.407772511162739715e-01 5.592227488837262506e-01
4.590325106599313365e-01 5.409674893400685525e-01
4.496372704801109288e-01 5.503627295198889602e-01
4.235920190859379653e-01 5.764079809140619792e-01
4.240230536202970191e-01 5.759769463797030919e-01
4.093007576611024101e-01 5.906992423388972568e-01
4.166540082664801359e-01 5.833459917335196421e-01
4.383145802667108848e-01 5.616854197332891152e-01
4.173738240489492379e-01 5.826261759510507066e-01
4.183567055536774881e-01 5.816432944463219012e-01
4.296150667640608045e-01 5.703849332359393065e-01
4.340299436506177000e-01 5.659700563493824665e-01
4.269750427914735802e-01 5.730249572085264198e-01
4.431789367786266309e-01 5.568210632213731470e-01
4.546021818612934196e-01 5.453978181387060253e-01
3.918065406715453558e-01 6.081934593284545887e-01
4.567251409778114724e-01 5.432748590221881946e-01
5.305519124465485348e-01 4.694480875534519648e-01
5.333405946066729353e-01 4.666594053933270092e-01
4.220032844019028229e-01 5.779967155980967330e-01
4.114332127968292618e-01 5.885667872031711267e-01
3.372156650522857846e-01 6.627843349477139379e-01
3.719878082255375085e-01 6.280121917744626581e-01
4.252577081572932460e-01 5.747422918427065319e-01
3.364491380427386269e-01 6.635508619572616507e-01
2.164950326495790889e-01 7.835049673504206336e-01
2.334510615170187764e-01 7.665489384829815567e-01
2.443349336905898395e-01 7.556650663094102160e-01
1.826566294747978270e-01 8.173433705252014514e-01
1.861714811929676694e-01 8.138285188070319975e-01
1.819901316330467811e-01 8.180098683669536630e-01
1.279785952048368425e-01 8.720214047951627689e-01
1.952557906765459150e-01 8.047442093234546956e-01
1.678199383184313664e-01 8.321800616815684393e-01
2.983651694594102732e-01 7.016348305405899488e-01
3.783417155060619375e-01 6.216582844939385621e-01
3.914204487763466300e-01 6.085795512236529259e-01
3.543415615429861276e-01 6.456584384570137614e-01
3.058478591129070168e-01 6.941521408870929832e-01
2.880797395024247143e-01 7.119202604975753967e-01
2.352381413927723541e-01 7.647618586072274516e-01
3.263503108661713892e-01 6.736496891338282778e-01
3.894584501114132236e-01 6.105415498885869985e-01
6.204433532693186537e-01 3.795566467306813463e-01
4.208181194051017204e-01 5.791818805948985016e-01
3.268265134391762916e-01 6.731734865608236529e-01
6.139546276607953379e-01 3.860453723392048841e-01
3.923487131285223750e-01 6.076512868714778470e-01
5.178927552808175738e-01 4.821072447191825372e-01
4.979671485726063773e-01 5.020328514273932896e-01
4.284467681225495039e-01 5.715532318774507736e-01
5.353195262791659026e-01 4.646804737208339864e-01
6.811669723757152184e-01 3.188330276242852257e-01
2.097391225629458567e-01 7.902608774370541989e-01
2.578270520249777431e-01 7.421729479750216463e-01
3.546973866828559974e-01 6.453026133171446688e-01
4.121355784880541551e-01 5.878644215119464000e-01
5.255337553316723476e-01 4.744662446683276524e-01
5.033744436222588048e-01 4.966255563777415283e-01
3.430695946489664139e-01 6.569304053510336416e-01
4.485245234540792270e-01 5.514754765459209951e-01
3.555717152756111554e-01 6.444282847243886225e-01
3.800274270661133658e-01 6.199725729338865232e-01
2.944425248828751451e-01 7.055574751171246328e-01
4.231534625745279055e-01 5.768465374254720945e-01
4.260407456549690219e-01 5.739592543450309226e-01
3.762531403071628366e-01 6.237468596928373854e-01
6.073854797602522559e-01 3.926145202397475220e-01
6.866891601497110420e-01 3.133108398502888470e-01
6.800919449706246400e-01 3.199080550293755820e-01
6.825379918587547445e-01 3.174620081412449779e-01
8.462690224601270295e-01 1.537309775398723877e-01
8.628092307667168948e-01 1.371907692332835216e-01
8.230875359514752132e-01 1.769124640485241762e-01
8.001225573496963950e-01 1.998774426503034662e-01
7.270846199920188990e-01 2.729153800079808789e-01
7.887151493757704745e-01 2.112848506242302749e-01
7.941340112586725564e-01 2.058659887413271106e-01
6.954494125048764630e-01 3.045505874951234260e-01
6.043081518229254101e-01 3.956918481770750340e-01
7.592483620761142360e-01 2.407516379238855697e-01
6.197865350762685743e-01 3.802134649237314812e-01
5.324544546447234072e-01 4.675455453552770368e-01
7.272885177474452956e-01 2.727114822525543714e-01
6.503192269256070634e-01 3.496807730743932141e-01
7.048376617188414350e-01 2.951623382811586760e-01
8.543605369794873283e-01 1.456394630205118390e-01
8.906950584738123622e-01 1.093049415261879986e-01
8.714757422552151800e-01 1.285242577447848200e-01
8.118800962710748248e-01 1.881199037289253417e-01
6.761602751834898672e-01 3.238397248165102438e-01
6.795561414770782127e-01 3.204438585229220093e-01
7.422154809365902883e-01 2.577845190634093786e-01
7.680450905272917517e-01 2.319549094727080263e-01
8.068527609343549845e-01 1.931472390656448490e-01
6.577371295887353142e-01 3.422628704112646858e-01
6.670611167301920830e-01 3.329388832698071399e-01
5.950799786607471331e-01 4.049200213392532000e-01
5.169893653636239428e-01 4.830106346363758352e-01
4.624959755682722107e-01 5.375040244317279559e-01
3.629725021951143438e-01 6.370274978048855452e-01
5.409603379393855827e-01 4.590396620606140288e-01
3.399972863482382812e-01 6.600027136517618853e-01
3.590320165398794838e-01 6.409679834601202941e-01
5.818228100648403789e-01 4.181771899351593991e-01
2.849526268217897895e-01 7.150473731782107656e-01
3.492390366620057862e-01 6.507609633379943803e-01
3.754579142064200514e-01 6.245420857935800596e-01
1.367520295565843313e-01 8.632479704434158352e-01
2.285620645619678704e-01 7.714379354380320741e-01
1.670704816255384195e-01 8.329295183744616082e-01
7.508950815011460056e-02 9.249104918498856076e-01
3.374230080489599298e-02 9.662576991951038474e-01
5.533857992643302637e-02 9.446614200735669042e-01
1.135573278276276188e-01 8.864426721723722702e-01
1.678101080447797211e-01 8.321898919552206397e-01
1.437083956611434066e-01 8.562916043388567600e-01
2.247647005853867230e-01 7.752352994146132215e-01
2.179644253290544120e-01 7.820355746709459765e-01
2.007671501130835479e-01 7.992328498869166742e-01
1.900306989184411544e-01 8.099693010815587346e-01
1.790803041020217756e-01 8.209196958979787517e-01
1.688491675777625267e-01 8.311508324222376398e-01
1.414592957688283470e-01 8.585407042311716808e-01
1.038574494612943405e-01 8.961425505387057289e-01
1.289860724071421327e-01 8.710139275928577840e-01
2.063519295302388978e-01 7.936480704697607136e-01
4.406632347088014212e-01 5.593367652911984678e-01
3.963921232664497918e-01 6.036078767335499862e-01
3.588530057986481503e-01 6.411469942013519052e-01
4.448060234814640856e-01 5.551939765185356368e-01
3.247906611980805325e-01 6.752093388019193565e-01
3.226711280763516210e-01 6.773288719236483235e-01
2.595093515368485648e-01 7.404906484631514907e-01
2.000915324071092516e-01 7.999084675928909149e-01
1.210244084606304782e-01 8.789755915393696606e-01
9.030075148273822294e-02 9.096992485172614717e-01
1.330263653231983922e-01 8.669736346768015522e-01
6.498591435851601428e-02 9.350140856414843604e-01
1.206336555102955482e-01 8.793663444897042991e-01
9.808655045420718033e-02 9.019134495457931111e-01
1.275241778864343312e-01 8.724758221135657799e-01
1.577333128852032584e-01 8.422666871147966861e-01
1.177612475703046502e-01 8.822387524296950723e-01
1.394323317737395096e-01 8.605676682262602961e-01
1.619376670551737618e-01 8.380623329448264602e-01
1.585206782137192627e-01 8.414793217862803765e-01
1.457883883122359781e-01 8.542116116877640497e-01
1.126123626901440189e-01 8.873876373098559256e-01
8.236521827052822875e-02 9.176347817294715492e-01
4.612290588189228713e-02 9.538770941181071716e-01
4.841972122950541357e-02 9.515802787704948917e-01
8.892160362318550504e-02 9.110783963768145366e-01
1.427227974357438978e-01 8.572772025642561022e-01
1.941652624736196486e-01 8.058347375263803514e-01
2.372202542506535727e-01 7.627797457493463718e-01
2.620506737146544030e-01 7.379493262853454860e-01
3.045032190647375958e-01 6.954967809352623487e-01
3.401686760209992610e-01 6.598313239790003504e-01
3.131050036935427161e-01 6.868949963064576725e-01
3.477390730793182838e-01 6.522609269206817162e-01
3.365018838173186588e-01 6.634981161826813967e-01
4.250386509617050113e-01 5.749613490382949887e-01
4.341580741078656658e-01 5.658419258921348893e-01
4.906455220951270180e-01 5.093544779048728710e-01
4.223642413756221181e-01 5.776357586243775488e-01
3.065991847667232095e-01 6.934008152332769015e-01
2.884214140739436161e-01 7.115785859260564949e-01
3.947890992926802456e-01 6.052109007073194213e-01
4.033134490864834776e-01 5.966865509135163004e-01
3.587311156680275115e-01 6.412688843319727106e-01
4.397801948438537778e-01 5.602198051561464442e-01
5.122922292241551823e-01 4.877077707758444292e-01
3.930304447936626144e-01 6.069695552063374411e-01
5.074342397997859688e-01 4.925657602002140867e-01
3.001183575857798713e-01 6.998816424142204617e-01
3.111982482582746901e-01 6.888017517417255320e-01
2.214415504145322289e-01 7.785584495854671605e-01
1.218155855162888351e-01 8.781844144837115396e-01
9.581123286312764886e-02 9.041887671368722401e-01
1.339124080331110800e-01 8.660875919668888923e-01
2.094117513902794547e-01 7.905882486097204342e-01
2.254565053224177884e-01 7.745434946775819895e-01
3.009075459328479640e-01 6.990924540671522580e-01
2.508919390848752817e-01 7.491080609151252734e-01
3.582404836422216077e-01 6.417595163577785033e-01
3.467177462443272740e-01 6.532822537556726150e-01
3.131429908383420724e-01 6.868570091616580386e-01
2.081837096237017515e-01 7.918162903762979710e-01
3.460600042217119032e-01 6.539399957782883188e-01
2.527564744927723872e-01 7.472435255072279459e-01
1.878938436326004768e-01 8.121061563673992456e-01
2.963370452756931561e-01 7.036629547243067329e-01
9.518822007963471943e-02 9.048117799203654332e-01
1.142238580845559293e-01 8.857761419154445148e-01
1.176279427012149326e-01 8.823720572987846511e-01
9.966499043262058710e-02 9.003350095673794407e-01
1.469668156676554038e-01 8.530331843323444296e-01
1.304354670875618183e-01 8.695645329124381817e-01
1.538347211348293497e-01 8.461652788651706780e-01
1.150011771346170220e-01 8.849988228653830058e-01
1.789417343360641399e-01 8.210582656639355825e-01
1.443677352910557321e-01 8.556322647089442679e-01
1.242881975806724160e-01 8.757118024193275563e-01
1.354960592333844249e-01 8.645039407666155196e-01
1.110208915949181807e-01 8.889791084050817638e-01
1.533735199108016145e-01 8.466264800891982745e-01
2.621642573525772568e-01 7.378357426474224656e-01
3.962349452151503471e-01 6.037650547848503191e-01
4.803722126414194937e-01 5.196277873585805063e-01
4.788912261386619740e-01 5.211087738613376930e-01
4.093949841815116009e-01 5.906050158184883436e-01
4.896044590155785303e-01 5.103955409844218583e-01
4.369612871178911173e-01 5.630387128821086051e-01
4.305127936011156065e-01 5.694872063988847266e-01
4.109036770989334952e-01 5.890963229010663937e-01
5.360232690636344000e-01 4.639767309363654890e-01
5.814575969407989042e-01 4.185424030592010958e-01
4.696933016065679700e-01 5.303066983934319190e-01
5.232364462727294718e-01 4.767635537272701951e-01
5.467824290016812805e-01 4.532175709983184420e-01
5.381812397067959886e-01 4.618187602932039559e-01
4.173374106090299573e-01 5.826625893909700427e-01
5.077396008863355181e-01 4.922603991136644819e-01
4.382482405035339479e-01 5.617517594964656080e-01
5.150777366731640328e-01 4.849222633268360783e-01
3.860796235564820655e-01 6.139203764435179345e-01
5.252129175167210562e-01 4.747870824832792769e-01
3.715991370638517255e-01 6.284008629361481635e-01
1.051087805938167585e-01 8.948912194061833247e-01
2.028535124231998221e-01 7.971464875768003999e-01
3.087620887937957415e-01 6.912379112062044806e-01
3.030836918941305358e-01 6.969163081058693532e-01
1.800227081078590585e-01 8.199772918921408582e-01
2.785274093390575079e-01 7.214725906609422701e-01
2.385974208378703887e-01 7.614025791621297223e-01
1.981355704183244693e-01 8.018644295816755863e-01
2.242668239511703965e-01 7.757331760488296313e-01
2.196761030036318840e-01 7.803238969963679494e-01
2.182676892607155195e-01 7.817323107392843973e-01
2.600280127235911620e-01 7.399719872764088935e-01
3.454587853818437693e-01 6.545412146181561752e-01
2.437209587062861282e-01 7.562790412937141493e-01
2.044378970732275425e-01 7.955621029267725408e-01
1.596217036291056601e-01 8.403782963708943399e-01
1.401952714959000534e-01 8.598047285040997245e-01
1.048160802517380252e-01 8.951839197482620580e-01
5.988994495881138497e-02 9.401100550411889412e-01
1.534604481436174783e-01 8.465395518563825217e-01
2.959719394926682012e-01 7.040280605073316877e-01
3.136268602152819662e-01 6.863731397847183668e-01
3.734575122611205056e-01 6.265424877388797720e-01
3.497432338518377537e-01 6.502567661481619687e-01
3.481040500610111388e-01 6.518959499389889167e-01
3.522072283258173009e-01 6.477927716741826991e-01
3.005983983896987066e-01 6.994016016103010713e-01
3.063872303182318957e-01 6.936127696817684374e-01
2.744075985886448299e-01 7.255924014113550591e-01
2.676936984986677537e-01 7.323063015013324684e-01
3.071622274533174490e-01 6.928377725466823289e-01
3.826633412951845892e-01 6.173366587048156884e-01
4.388273401281237440e-01 5.611726598718760339e-01
4.495143976573510725e-01 5.504856023426492051e-01
4.595051535875472881e-01 5.404948464124527119e-01
4.727180310354759385e-01 5.272819689645240615e-01
4.755747656555584513e-01 5.244252343444415487e-01
4.837403086602023450e-01 5.162596913397983212e-01
4.842161602430821166e-01 5.157838397569181055e-01
4.391730004415491107e-01 5.608269995584507228e-01
5.241200830434831204e-01 4.758799169565171017e-01
5.299913379870830887e-01 4.700086620129169113e-01
5.331000306607008854e-01 4.668999693392993366e-01
5.523090746297705245e-01 4.476909253702298086e-01
5.298772191250453734e-01 4.701227808749547377e-01
5.272138290740266964e-01 4.727861709259728595e-01
4.801737450782049832e-01 5.198262549217951278e-01
4.401991380876341675e-01 5.598008619123657770e-01
4.527502377918475873e-01 5.472497622081525792e-01
4.182000881991468355e-01 5.817999118008533310e-01
4.240947033313153258e-01 5.759052966686848407e-01
4.136622250399418776e-01 5.863377749600582334e-01
3.929554565304877456e-01 6.070445434695117548e-01
3.681351686800267142e-01 6.318648313199731748e-01
3.253028136541947779e-01 6.746971863458053331e-01
3.063065020157599294e-01 6.936934979842399596e-01
3.178689754402918011e-01 6.821310245597083100e-01
3.093259422882090881e-01 6.906740577117906899e-01
3.007491710081300895e-01 6.992508289918696329e-01
2.850148692936489425e-01 7.149851307063512795e-01
2.710102167375610938e-01 7.289897832624387952e-01
2.706753033586609680e-01 7.293246966413391430e-01
2.623453742305036362e-01 7.376546257694965858e-01
2.051344677993728327e-01 7.948655322006271673e-01
1.738684490947829953e-01 8.261315509052167272e-01
1.557366142490758942e-01 8.442633857509240780e-01
2.123038872360650253e-01 7.876961127639348081e-01
2.611219531931808779e-01 7.388780468068190110e-01
3.003142252044094240e-01 6.996857747955906870e-01
3.078604815895670810e-01 6.921395184104330855e-01
3.126761933746039501e-01 6.873238066253961609e-01
3.293484330938837856e-01 6.706515669061163809e-01
3.516146215046178636e-01 6.483853784953820254e-01
3.398929446077693095e-01 6.601070553922306905e-01
3.358969650988155031e-01 6.641030349011846079e-01
3.561694885563754798e-01 6.438305114436247978e-01
4.145899266407249151e-01 5.854100733592748629e-01
4.323445301400352658e-01 5.676554698599646231e-01
4.372541384803341202e-01 5.627458615196661018e-01
4.324349229296763353e-01 5.675650770703239978e-01
4.488855655274898715e-01 5.511144344725100730e-01
4.621214701461346941e-01 5.378785298538651949e-01
4.740516291476420951e-01 5.259483708523577938e-01
4.814307140587107958e-01 5.185692859412895928e-01
4.812136752301856002e-01 5.187863247698145663e-01
4.649443601339230403e-01 5.350556398660772928e-01
4.463969356712860215e-01 5.536030643287144226e-01
4.269680448348397439e-01 5.730319551651603671e-01
