3.962844819508291594e-01 6.037155180491711182e-01
5.101771197614802800e-01 4.898228802385197200e-01
2.556807663792520779e-01 7.443192336207480331e-01
4.371399798047178598e-01 5.628600201952828064e-01
4.079484529740324272e-01 5.920515470259667401e-01
2.952448133107936079e-01 7.047551866892064476e-01
2.990413006881692537e-01 7.009586993118304132e-01
3.104981672366908252e-01 6.895018327633084532e-01
4.305047626256485738e-01 5.694952373743519258e-01
3.373667725979246912e-01 6.626332274020746427e-01
4.347230025956913546e-01 5.652769974043087009e-01
3.284493549542483737e-01 6.715506450457521259e-01
4.004416224089508147e-01 5.995583775910496849e-01
4.174141224174651166e-01 5.825858775825351055e-01
2.904261115035244312e-01 7.095738884964751803e-01
4.062526073935467386e-01 5.937473926064523733e-01
4.394011000116991306e-01 5.605988999883014801e-01
3.187413009608663916e-01 6.812586990391340525e-01
3.081730835267328938e-01 6.918269164732674392e-01
4.659709415151113698e-01 5.340290584848884636e-01
3.394240011602077667e-01 6.605759988397923443e-01
4.524981598101014413e-01 5.475018401898982257e-01
3.369454160499491535e-01 6.630545839500507910e-01
4.624450396631059057e-01 5.375549603368928731e-01
3.581909719994412211e-01 6.418090280005577242e-01
4.397317023928821178e-01 5.602682976071179377e-01
4.390480585952196702e-01 5.609519414047802188e-01
3.733060424818743783e-01 6.266939575181263988e-01
4.005329893869127300e-01 5.994670106130882692e-01
4.191627436896172010e-01 5.808372563103830766e-01
3.336592187095196449e-01 6.663407812904795779e-01
3.764570486436915053e-01 6.235429513563078840e-01
2.843070026067966438e-01 7.156929973932035782e-01
3.916684389984637082e-01 6.083315610015364028e-01
5.132052464157329519e-01 4.867947535842674367e-01
3.600117660544862042e-01 6.399882339455132962e-01
3.477220963782756136e-01 6.522779036217248860e-01
3.165680745362058901e-01 6.834319254637941654e-01
4.271189226675339845e-01 5.728810773324660710e-01
2.519969639866795341e-01 7.480030360133207434e-01
4.264680895491542167e-01 5.735319104508452837e-01
3.204448828562733720e-01 6.795551171437269611e-01
2.615010358201377283e-01 7.384989641798621607e-01
3.661467534990717199e-01 6.338532465009278916e-01
4.618637798834326347e-01 5.381362201165668102e-01
3.275883566497679311e-01 6.724116433502322909e-01
2.541299076959177561e-01 7.458700923040827435e-01
4.808166998272077608e-01 5.191833001727923502e-01
4.175814526291458106e-01 5.824185473708550775e-01
4.371238965261800002e-01 5.628761034738202218e-01
3.010127302688779816e-01 6.989872697311216854e-01
4.845381540736312664e-01 5.154618459263686781e-01
3.762880166213908861e-01 6.237119833786088918e-01
4.403522464515215451e-01 5.596477535484780663e-01
2.263540950884860847e-01 7.736459049115140818e-01
5.491302158919537657e-01 4.508697841080464008e-01
3.202672769629598126e-01 6.797327230370397988e-01
4.398298153980955139e-01 5.601701846019038200e-01
2.896776139988449517e-01 7.103223860011551594e-01
5.005079727645806997e-01 4.994920272354188562e-01
3.609993197458524206e-01 6.390006802541474684e-01
5.078802581730654797e-01 4.921197418269344093e-01
3.746741559904054331e-01 6.253258440095943449e-01
3.974226317216157933e-01 6.025773682783831520e-01
3.352290792050813262e-01 6.647709207949187293e-01
4.869912674047568446e-01 5.130087325952429333e-01
2.389053427382585859e-01 7.610946572617414141e-01
4.978407032014992017e-01 5.021592967985007983e-01
2.331442655207216219e-01 7.668557344792790165e-01
4.197959791954276043e-01 5.802040208045721181e-01
2.315957603054608627e-01 7.684042396945387488e-01
5.137680127772467076e-01 4.862319872227534034e-01
3.005553755497278878e-01 6.994446244502717791e-01
4.820542092056889771e-01 5.179457907943112449e-01
3.199108998254751035e-01 6.800891001745251740e-01
4.820837774582321655e-01 5.179162225417681675e-01
2.804981222157230669e-01 7.195018777842772106e-01
5.462526363909341320e-01 4.537473636090659790e-01
2.447043889200786748e-01 7.552956110799217138e-01
4.800836002014930992e-01 5.199163997985072339e-01
3.602525368044990906e-01 6.397474631955013535e-01
3.678267179521337860e-01 6.321732820478669357e-01
4.029342005172462660e-01 5.970657994827536230e-01
4.092484563848278745e-01 5.907515436151729027e-01
2.671687401642032778e-01 7.328312598357964447e-01
4.034369708404447752e-01 5.965630291595547252e-01
4.099914373288504055e-01 5.900085626711496500e-01
4.102391326987716580e-01 5.897608673012276759e-01
3.958512442072787962e-01 6.041487557927208707e-01
3.503806217067464424e-01 6.496193782932536687e-01
3.571021979430283322e-01 6.428978020569718899e-01
4.207151945439860929e-01 5.792848054560136850e-01
2.615911169297148731e-01 7.384088830702857376e-01
4.693652591411685560e-01 5.306347408588315551e-01
3.876364411322796855e-01 6.123635588677208696e-01
3.581169668683981677e-01 6.418830331316018878e-01
4.717532785684362961e-01 5.282467214315631487e-01
3.051566469963082895e-01 6.948433530036914885e-01
4.619348902410765345e-01 5.380651097589232990e-01
3.000004516569921287e-01 6.999995483430087040e-01
3.285771475806084085e-01 6.714228524193922576e-01
3.715283630824513517e-01 6.284716369175482598e-01
3.451996745274860667e-01 6.548003254725142108e-01
3.596197366833952525e-01 6.403802633166042479e-01
3.766812656153392114e-01 6.233187343846614548e-01
3.496828371498079679e-01 6.503171628501922541e-01
3.737502316364781918e-01 6.262497683635217527e-01
4.550770045994543267e-01 5.449229954005463394e-01
3.765066957726067587e-01 6.234933042273930193e-01
3.406668927307150430e-01 6.593331072692851791e-01
4.849463874315965706e-01 5.150536125684046507e-01
2.533597972006986776e-01 7.466402027993015444e-01
2.473405787932408950e-01 7.526594212067586609e-01
3.948880872136657505e-01 6.051119127863339164e-01
3.848903893116337183e-01 6.151096106883662262e-01
3.451422673383207074e-01 6.548577326616792371e-01
5.108379641280242911e-01 4.891620358719755424e-01
3.221180103711412390e-01 6.778819896288588165e-01
4.321126178917956140e-01 5.678873821082045525e-01
3.613354398580784776e-01 6.386645601419214113e-01
3.913538903476522224e-01 6.086461096523465564e-01
3.122207111503126353e-01 6.877792888496871981e-01
4.906292820741701144e-01 5.093707179258308848e-01
2.977777361085939267e-01 7.022222638914069615e-01
4.065748279953076971e-01 5.934251720046926915e-01
3.342875043719591432e-01 6.657124956280406902e-01
4.360184973131362440e-01 5.639815026868627568e-01
2.990772230707929302e-01 7.009227769292070143e-01
4.899978507026963581e-01 5.100021492973040305e-01
3.381383848119056124e-01 6.618616151880944987e-01
3.832922493343680070e-01 6.167077506656315489e-01
3.785484945879770691e-01 6.214515054120226534e-01
4.619567916295750365e-01 5.380432083704249635e-01
3.484243009261717705e-01 6.515756990738286181e-01
4.170881143368577737e-01 5.829118856631420043e-01
3.071133580069036473e-01 6.928866419930954645e-01
3.729283494887808414e-01 6.270716505112182704e-01
4.044466159821676898e-01 5.955533840178319771e-01
3.155952825449378496e-01 6.844047174550622614e-01
3.176682460413775555e-01 6.823317539586222225e-01
4.930884314895001563e-01 5.069115685105001212e-01
3.924641400394732194e-01 6.075358599605268362e-01
4.476569484408133293e-01 5.523430515591865042e-01
3.105904826421203579e-01 6.894095173578796976e-01
3.880947127782933270e-01 6.119052872217064509e-01
4.113393613028328843e-01 5.886606386971673377e-01
3.882340810760089855e-01 6.117659189239902373e-01
2.938067650746884474e-01 7.061932349253118302e-01
4.967530045392511417e-01 5.032469954607492468e-01
3.333600363004433631e-01 6.666399636995563593e-01
3.273021127046828460e-01 6.726978872953173205e-01
3.373750884168549291e-01 6.626249115831454040e-01
4.123228818832933573e-01 5.876771181167077529e-01
2.995848656124233123e-01 7.004151343875766322e-01
4.164243014539354970e-01 5.835756985460646140e-01
2.968754136907366670e-01 7.031245863092628889e-01
4.181492045541945202e-01 5.818507954458058684e-01
3.566168503836961712e-01 6.433831496163036068e-01
3.522240651676968315e-01 6.477759348323036681e-01
3.409494746167443524e-01 6.590505253832559251e-01
4.934334896435044193e-01 5.065665103564960248e-01
3.271200529154769665e-01 6.728799470845223674e-01
4.161809345659103765e-01 5.838190654340895680e-01
3.847066347112162998e-01 6.152933652887838667e-01
4.232203767535777650e-01 5.767796232464227346e-01
2.910614871227822364e-01 7.089385128772176525e-01
4.487956260326896873e-01 5.512043739673097020e-01
2.709821590318444717e-01 7.290178409681550287e-01
3.230527154058308037e-01 6.769472845941691963e-01
3.382163846463759338e-01 6.617836153536239552e-01
4.069562082736780662e-01 5.930437917263212677e-01
3.939632225503105212e-01 6.060367774496897564e-01
4.186648153946085915e-01 5.813351846053920191e-01
3.485762807939422614e-01 6.514237192060582382e-01
4.282282555476679686e-01 5.717717444523320314e-01
3.575118756796019648e-01 6.424881243203984793e-01
2.500033238965894133e-01 7.499966761034104756e-01
5.029607771207702527e-01 4.970392228792303024e-01
3.666969249092236205e-01 6.333030750907753248e-01
4.413254179609530925e-01 5.586745820390468520e-01
3.057252999213441180e-01 6.942747000786563261e-01
4.024487916479218552e-01 5.975512083520785334e-01
4.138304432657270993e-01 5.861695567342725122e-01
4.626170341648511153e-01 5.373829658351494398e-01
4.649206957784955963e-01 5.350793042215044037e-01
5.193508624754095138e-01 4.806491375245905973e-01
3.629177776805557754e-01 6.370822223194442246e-01
3.720531879402806386e-01 6.279468120597189174e-01
3.271353234921260955e-01 6.728646765078736269e-01
3.830355813555217925e-01 6.169644186444779299e-01
3.484438351695164360e-01 6.515561648304842857e-01
4.296043705372933896e-01 5.703956294627070545e-01
3.212496084185926248e-01 6.787503915814070421e-01
3.582124658819248464e-01 6.417875341180758753e-01
4.178143325188127810e-01 5.821856674811880517e-01
3.748575398890346411e-01 6.251424601109655255e-01
4.505933699380193502e-01 5.494066300619802057e-01
3.418048790142739213e-01 6.581951209857259677e-01
3.810665259288805173e-01 6.189334740711198712e-01
4.117977843143272310e-01 5.882022156856732131e-01
3.659026603934343314e-01 6.340973396065655576e-01
2.775516323355251558e-01 7.224483676644744001e-01
4.907995345575988377e-01 5.092004654424010512e-01
2.803468106648013269e-01 7.196531893351985065e-01
3.844621968450233074e-01 6.155378031549765261e-01
4.075212278423721024e-01 5.924787721576275645e-01
4.107695514646732549e-01 5.892304485353266896e-01
2.950950842066812907e-01 7.049049157933188203e-01
4.792458704667884595e-01 5.207541295332123177e-01
3.185289599909181257e-01 6.814710400090824294e-01
4.216134331596760321e-01 5.783865668403236349e-01
4.006275213969103799e-01 5.993724786030897311e-01
4.141076705268517677e-01 5.858923294731482878e-01
4.400327414775924151e-01 5.599672585224073629e-01
4.058525943259936875e-01 5.941474056740062570e-01
3.884888229353194999e-01 6.115111770646806111e-01
4.724370545610025451e-01 5.275629454389973994e-01
3.606543485439521746e-01 6.393456514560473813e-01
3.202840771706744194e-01 6.797159228293268018e-01
3.567288997294423836e-01 6.432711002705578940e-01
3.587208423471347496e-01 6.412791576528646953e-01
3.563995416972440267e-01 6.436004583027559178e-01
3.652873181175957384e-01 6.347126818824048167e-01
4.420516330167182373e-01 5.579483669832820958e-01
3.864442426252557294e-01 6.135557573747442150e-01
4.665069488890060678e-01 5.334930511109948759e-01
3.328523182120240453e-01 6.671476817879762322e-01
3.891891107687298068e-01 6.108108892312699156e-01
4.472449117351871006e-01 5.527550882648134545e-01
3.565454370974200371e-01 6.434545629025799629e-01
3.375985720876460427e-01 6.624014279123537907e-01
4.621825315320317040e-01 5.378174684679681850e-01
3.697587410612180325e-01 6.302412589387820230e-01
3.097935588965445297e-01 6.902064411034551927e-01
4.269084045475042832e-01 5.730915954524951061e-01
3.596214119916947283e-01 6.403785880083046056e-01
4.341737311052017434e-01 5.658262688947980346e-01
4.326484615883533502e-01 5.673515384116467608e-01
3.621228250206048327e-01 6.378771749793961110e-01
3.951646895625813838e-01 6.048353104374190048e-01
4.020673233252911039e-01 5.979326766747089517e-01
3.549149905599771060e-01 6.450850094400224499e-01
3.688367473970028954e-01 6.311632526029975487e-01
4.000762851742526438e-01 5.999237148257472452e-01
3.880422484033618225e-01 6.119577515966386771e-01
4.121120110885006516e-01 5.878879889114990709e-01
3.838970716006705475e-01 6.161029283993302297e-01
4.580605846865068442e-01 5.419394153134933223e-01
2.965137672117384438e-01 7.034862327882612787e-01
4.040280875470431687e-01 5.959719124529572198e-01
3.349019429439272222e-01 6.650980570560734995e-01
3.019042536261856147e-01 6.980957463738154400e-01
4.381774738631356580e-01 5.618225261368631207e-01
3.407183547006958357e-01 6.592816452993041088e-01
4.706028269496018157e-01 5.293971730503990170e-01
3.500106094271845381e-01 6.499893905728162391e-01
4.044513507682627740e-01 5.955486492317368930e-01
3.867366720023829862e-01 6.132633279976166252e-01
3.899425194609374978e-01 6.100574805390621691e-01
3.862082886554798478e-01 6.137917113445201522e-01
4.263719835668918212e-01 5.736280164331084563e-01
3.842556770826240919e-01 6.157443229173762411e-01
4.143884522553367700e-01 5.856115477446620643e-01
4.644177645136003951e-01 5.355822354863992718e-01
3.061820998849091313e-01 6.938179001150900360e-01
4.002291595411776037e-01 5.997708404588230069e-01
3.959167690506318893e-01 6.040832309493677776e-01
2.508766642661951485e-01 7.491233357338048515e-01
4.139531824268696258e-01 5.860468175731304852e-01
3.416804956987059549e-01 6.583195043012936010e-01
3.227237962875977306e-01 6.772762037124031576e-01
3.549115415826668563e-01 6.450884584173328662e-01
3.663724115742688081e-01 6.336275884257309698e-01
4.071239157943559173e-01 5.928760842056444158e-01
4.116145085945983606e-01 5.883854914054016394e-01
2.941711728780680435e-01 7.058288271219316234e-01
3.146871011035904941e-01 6.853128988964105606e-01
4.123416404297943760e-01 5.876583595702056240e-01
3.526606468924730620e-01 6.473393531075266605e-01
2.936852079574485130e-01 7.063147920425519866e-01
4.341801882745398022e-01 5.658198117254598092e-01
3.533720563716325480e-01 6.466279436283673965e-01
3.901340326426901428e-01 6.098659673573102458e-01
4.635000547046726482e-01 5.364999452953274073e-01
3.334969766167858451e-01 6.665030233832144324e-01
3.698022690059271089e-01 6.301977309940726135e-01
4.416005280372667929e-01 5.583994719627336512e-01
2.623751079752990045e-01 7.376248920247013841e-01
4.306388692358603665e-01 5.693611307641396335e-01
2.141321418441612390e-01 7.858678581558391496e-01
3.806722675637355113e-01 6.193277324362643776e-01
3.479395795244080158e-01 6.520604204755922062e-01
4.542630355997636649e-01 5.457369644002361131e-01
2.136823921558437811e-01 7.863176078441563854e-01
4.852883549236099991e-01 5.147116450763898898e-01
3.544492358091236306e-01 6.455507641908764249e-01
4.407612581248674943e-01 5.592387418751327832e-01
4.355260894324374243e-01 5.644739105675622426e-01
4.507700734464988868e-01 5.492299265535010022e-01
3.547403321593547432e-01 6.452596678406447017e-01
4.640484637537484192e-01 5.359515362462530241e-01
2.782021491369381927e-01 7.217978508630619183e-01
4.180076131964139408e-01 5.819923868035863368e-01
3.352138895338985236e-01 6.647861104661015874e-01
4.571520548961652830e-01 5.428479451038357162e-01
3.536791883491400834e-01 6.463208116508606382e-01
4.627792499455084529e-01 5.372207500544928793e-01
3.947442390399682477e-01 6.052557609600325295e-01
4.489719647765220700e-01 5.510280352234784296e-01
3.623952799801054003e-01 6.376047200198952103e-01
3.695674577261996996e-01 6.304325422738010776e-01
4.337857115415702514e-01 5.662142884584304703e-01
3.167797886005149222e-01 6.832202113994847448e-01
2.903550991075082854e-01 7.096449008924919921e-01
4.180291075442793547e-01 5.819708924557212004e-01
3.018527665481992583e-01 6.981472334518004086e-01
4.389717032383207984e-01 5.610282967616798677e-01
2.253937184102335622e-01 7.746062815897670761e-01
4.692866216355001674e-01 5.307133783645001657e-01
3.372519029500452570e-01 6.627480970499540769e-01
4.716248106273055463e-01 5.283751893726943427e-01
2.408674793171708128e-01 7.591325206828289929e-01
4.423982904487206436e-01 5.576017095512795230e-01
4.218071384024623116e-01 5.781928615975381325e-01
4.086454943119825489e-01 5.913545056880175066e-01
2.414042543255876805e-01 7.585957456744123473e-01
5.024378991846485398e-01 4.975621008153516822e-01
3.661032568194958481e-01 6.338967431805043740e-01
4.157180274690282507e-01 5.842819725309709167e-01
2.521671236553255091e-01 7.478328763446743244e-01
4.973208485312990423e-01 5.026791514687007911e-01
3.221771997720749292e-01 6.778228002279259590e-01
4.979629586748439141e-01 5.020370413251559194e-01
2.715582189532680935e-01 7.284417810467320731e-01
4.278830367815100733e-01 5.721169632184902598e-01
2.861415917536179743e-01 7.138584082463822478e-01
4.421817432251694546e-01 5.578182567748306564e-01
3.352480582546712995e-01 6.647519417453281454e-01
4.661109092071988313e-01 5.338890907928013352e-01
2.503735286956367823e-01 7.496264713043631067e-01
4.295258205815336017e-01 5.704741794184658987e-01
3.100175449431533115e-01 6.899824550568471881e-01
4.769814976105856141e-01 5.230185023894148300e-01
2.373353606147643458e-01 7.626646393852349881e-01
4.818387708283743964e-01 5.181612291716244378e-01
3.209724594314749546e-01 6.790275405685254340e-01
4.148447397506136447e-01 5.851552602493856892e-01
3.408274165111421783e-01 6.591725834888575442e-01
4.947174304319601479e-01 5.052825695680402962e-01
3.554882303709772096e-01 6.445117696290235676e-01
4.531172752174758567e-01 5.468827247825244209e-01
3.035954347841149925e-01 6.964045652158851185e-01
3.796685774724520290e-01 6.203314225275478044e-01
3.667947781866230383e-01 6.332052218133770172e-01
4.166888655003923025e-01 5.833111344996074754e-01
2.697367201034316375e-01 7.302632798965682515e-01
5.069596717391811058e-01 4.930403282608188942e-01
3.454453468186134968e-01 6.545546531813868363e-01
4.391654262315752844e-01 5.608345737684253818e-01
2.491276254950560154e-01 7.508723745049440401e-01
4.532092178805810501e-01 5.467907821194186724e-01
3.709999054009603392e-01 6.290000945990392722e-01
4.591106191496639455e-01 5.408893808503369982e-01
2.938003929295540106e-01 7.061996070704459338e-01
4.499689167028299575e-01 5.500310832971702091e-01
3.353063921840953032e-01 6.646936078159042527e-01
4.143276394256902861e-01 5.856723605743100469e-01
3.086664466162767351e-01 6.913335533837227098e-01
4.811155180849268631e-01 5.188844819150726373e-01
2.495508633862529857e-01 7.504491366137466812e-01
4.606587292055647764e-01 5.393412707944347240e-01
3.411122225388308893e-01 6.588877774611688887e-01
4.210718190974763742e-01 5.789281809025235148e-01
2.673328205458846418e-01 7.326671794541148586e-01
4.857523423628457016e-01 5.142476576371540764e-01
2.446153986602766783e-01 7.553846013397234049e-01
4.325279014654354603e-01 5.674720985345642621e-01
3.261500758396854716e-01 6.738499241603148615e-01
4.695541118538174574e-01 5.304458881461824316e-01
3.305424966314795543e-01 6.694575033685209453e-01
5.049781706761813371e-01 4.950218293238193845e-01
3.337415662046419040e-01 6.662584337953580960e-01
4.132844072796790780e-01 5.867155927203204779e-01
3.469371061559586300e-01 6.530628938440414810e-01
4.507552925397137478e-01 5.492447074602860857e-01
2.748609837514969789e-01 7.251390162485030766e-01
4.577496246971903826e-01 5.422503753028100615e-01
2.749875749389861235e-01 7.250124250610133769e-01
4.172032879686373708e-01 5.827967120313618521e-01
3.156961331580288577e-01 6.843038668419704207e-01
4.674951538632909354e-01 5.325048461367098973e-01
2.653204009542686204e-01 7.346795990457311021e-01
4.220396145325517878e-01 5.779603854674469909e-01
3.779754847385858318e-01 6.220245152614137796e-01
4.768639866266723426e-01 5.231360133733284901e-01
2.457765924685690329e-01 7.542234075314312447e-01
4.910003906822257846e-01 5.089996093177749925e-01
3.734159178872781260e-01 6.265840821127224292e-01
3.892846337054035044e-01 6.107153662945966621e-01
2.106035529947281881e-01 7.893964470052720062e-01
5.454949664124052466e-01 4.545050335875945868e-01
3.830730395173697067e-01 6.169269604826308484e-01
5.219547652089425727e-01 4.780452347910564836e-01
3.533300980352613863e-01 6.466699019647390578e-01
4.105357974916356012e-01 5.894642025083647319e-01
3.828652669587158108e-01 6.171347330412845222e-01
3.848891087510040721e-01 6.151108912489958724e-01
3.920814034073134002e-01 6.079185965926869883e-01
4.899364027467373872e-01 5.100635972532631124e-01
3.615435550096186001e-01 6.384564449903813443e-01
3.977694977498821283e-01 6.022305022501180938e-01
4.033453234277757926e-01 5.966546765722243739e-01
3.586816293731914795e-01 6.413183706268081874e-01
3.733695561882264813e-01 6.266304438117726860e-01
4.684141127995667397e-01 5.315858872004333158e-01
3.569707540247715749e-01 6.430292459752285916e-01
4.982547511586656319e-01 5.017452488413342016e-01
