7.136952623904080362e-01 2.863047376095918528e-01
7.019014828540151019e-01 2.980985171459846761e-01
6.789483725834672967e-01 3.210516274165327033e-01
7.328854061782091867e-01 2.671145938217912019e-01
7.215512270616735169e-01 2.784487729383263721e-01
7.289045889130854050e-01 2.710954110869143729e-01
8.097239697836454697e-01 1.902760302163546691e-01
8.689590544587862952e-01 1.310409455412129831e-01
8.486435859698473472e-01 1.513564140301527638e-01
7.895029894407843418e-01 2.104970105592152141e-01
7.856298021682942556e-01 2.143701978317056334e-01
8.235183538697545824e-01 1.764816461302455286e-01
7.831026826737250701e-01 2.168973173262749299e-01
7.251663299184021305e-01 2.748336700815977585e-01
6.993276525443579139e-01 3.006723474556422526e-01
7.650763783956933128e-01 2.349236216043060765e-01
7.477365694698350218e-01 2.522634305301642010e-01
7.874998098673431368e-01 2.125001901326566967e-01
7.077434943052053340e-01 2.922565056947949991e-01
7.346909915613566433e-01 2.653090084386434677e-01
6.303957070569090604e-01 3.696042929430913837e-01
6.527999552827630225e-01 3.472000447172371995e-01
6.660658001884225410e-01 3.339341998115776811e-01
6.770129704698182316e-01 3.229870295301817684e-01
6.933157669366455389e-01 3.066842330633542946e-01
7.248508345144887288e-01 2.751491654855112712e-01
7.562135611080842423e-01 2.437864388919161462e-01
7.924608260271331917e-01 2.075391739728666973e-01
8.433309713056102996e-01 1.566690286943893395e-01
7.764799255823435775e-01 2.235200744176561727e-01
8.265907641201627465e-01 1.734092358798372535e-01
7.717836686399540680e-01 2.282163313600458487e-01
8.058681714518571848e-01 1.941318285481429817e-01
8.668384194229077355e-01 1.331615805770924310e-01
8.998325037875861687e-01 1.001674962124141921e-01
8.862615395659716455e-01 1.137384604340279937e-01
8.421774509986130752e-01 1.578225490013868415e-01
8.067854634807798409e-01 1.932145365192195485e-01
7.401722392892886582e-01 2.598277607107112863e-01
7.372792245805764866e-01 2.627207754194237355e-01
7.336531908213063113e-01 2.663468091786937997e-01
7.899143101582051241e-01 2.100856898417951812e-01
7.551975567252539046e-01 2.448024432747457624e-01
6.697930448223187172e-01 3.302069551776808387e-01
4.967177024691448728e-01 5.032822975308554048e-01
5.245036900944930469e-01 4.754963099055071196e-01
5.738448664560715784e-01 4.261551335439283661e-01
5.416376463731622515e-01 4.583623536268377485e-01
6.254088759535271214e-01 3.745911240464733227e-01
6.673233484964161688e-01 3.326766515035839977e-01
6.616897576771747502e-01 3.383102423228251387e-01
7.082157657379036797e-01 2.917842342620969309e-01
6.885026536613654269e-01 3.114973463386347952e-01
7.634243549387302874e-01 2.365756450612702400e-01
8.216614110752791245e-01 1.783385889247207645e-01
8.374045589322569594e-01 1.625954410677427631e-01
8.274273780773930831e-01 1.725726219226069447e-01
7.789144370502012471e-01 2.210855629497982533e-01
6.731255278250262153e-01 3.268744721749734516e-01
4.988853086511633728e-01 5.011146913488362387e-01
3.677540637703335946e-01 6.322459362296659613e-01
6.038934942709547338e-01 3.961065057290462099e-01
5.681391926479562038e-01 4.318608073520435187e-01
5.379081466383300869e-01 4.620918533616698021e-01
5.320320327838996555e-01 4.679679672161003445e-01
5.022827017952897766e-01 4.977172982047103345e-01
5.326035170966730847e-01 4.673964829033274704e-01
5.431188869221899029e-01 4.568811130778094309e-01
5.063030087602250484e-01 4.936969912397750626e-01
4.761820388424315986e-01 5.238179611575688455e-01
4.964276011492865237e-01 5.035723988507139204e-01
5.193970334992854543e-01 4.806029665007144347e-01
5.433947863139264589e-01 4.566052136860735411e-01
5.447241281407730895e-01 4.552758718592267440e-01
5.566508371242617770e-01 4.433491628757384451e-01
5.905989463454013322e-01 4.094010536545991119e-01
6.252827099419094870e-01 3.747172900580909571e-01
6.823439591707448626e-01 3.176560408292546378e-01
7.311157302158438620e-01 2.688842697841561380e-01
7.767944424917696544e-01 2.232055575082309562e-01
8.591907946251997608e-01 1.408092053747999894e-01
9.292219424872666389e-01 7.077805751273308354e-02
9.623367481746453178e-01 3.766325182535480709e-02
9.570430856473221004e-01 4.295691435267794123e-02
9.307824711562638909e-01 6.921752884373599812e-02
9.234988415444316256e-01 7.650115845556826333e-02
9.086510137754196803e-01 9.134898622458000050e-02
8.801226490049678386e-01 1.198773509950324112e-01
8.733576148699436770e-01 1.266423851300561010e-01
8.757329203942013640e-01 1.242670796057985805e-01
8.614584025015477042e-01 1.385415974984521292e-01
8.370248298228050166e-01 1.629751701771942896e-01
8.290125025596497554e-01 1.709874974403503001e-01
8.166709825742384243e-01 1.833290174257619365e-01
8.175199737986308390e-01 1.824800262013694108e-01
8.098746993082476253e-01 1.901253006917530408e-01
8.389733676886845792e-01 1.610266323113153097e-01
8.255862017486843563e-01 1.744137982513157548e-01
8.206392850001671402e-01 1.793607149998329708e-01
8.329715966104637159e-01 1.670284033895360898e-01
8.393705596079766851e-01 1.606294403920230651e-01
8.529157269161118382e-01 1.470842730838879675e-01
8.907467519026351921e-01 1.092532480973648079e-01
9.123405730024800597e-01 8.765942699751996803e-02
9.294980310656022482e-01 7.050196893439772405e-02
9.589680541406133685e-01 4.103194585938636785e-02
9.722605733015321494e-01 2.773942669846810039e-02
9.105952085575128585e-01 8.940479144248666965e-02
8.707662461046751234e-01 1.292337538953243214e-01
8.537431263160280004e-01 1.462568736839716943e-01
8.326764659535822455e-01 1.673235340464184207e-01
8.601057841182719876e-01 1.398942158817279569e-01
8.589319494625575757e-01 1.410680505374426463e-01
7.174345542676539011e-01 2.825654457323459878e-01
6.718931503111021941e-01 3.281068496888976949e-01
6.540351733636093901e-01 3.459648266363908320e-01
6.205061992416880390e-01 3.794938007583119610e-01
6.145293884995937095e-01 3.854706115004062350e-01
6.116981823831547649e-01 3.883018176168455127e-01
6.848224678590155712e-01 3.151775321409850394e-01
6.189563643586525332e-01 3.810436356413474668e-01
6.169474812670237007e-01 3.830525187329762993e-01
6.055858603728594414e-01 3.944141396271407807e-01
6.470957845338752845e-01 3.529042154661244379e-01
6.442202150977185404e-01 3.557797849022816816e-01
6.226470998538202739e-01 3.773529001461803922e-01
6.414797457454946006e-01 3.585202542545058435e-01
6.293418404868447169e-01 3.706581595131557827e-01
6.651647372150787385e-01 3.348352627849220386e-01
6.932814950601275950e-01 3.067185049398722385e-01
7.356367973343869160e-01 2.643632026656133061e-01
7.554579266451839636e-01 2.445420733548157588e-01
8.286943888041076178e-01 1.713056111958928818e-01
8.865323521786399041e-01 1.134676478213607898e-01
9.412057773268793781e-01 5.879422267312123251e-02
9.520934946961143730e-01 4.790650530388614048e-02
9.500027285690508805e-01 4.999727143094927218e-02
9.476803083239049297e-01 5.231969167609519522e-02
9.670772817837584023e-01 3.292271821624238870e-02
9.682484636596737637e-01 3.175153634032663874e-02
9.516380515550190156e-01 4.836194844498160894e-02
9.512317763614104305e-01 4.876822363859033282e-02
9.663977142650741481e-01 3.360228573492504700e-02
9.075012411537086710e-01 9.249875884629098211e-02
8.774258976500932672e-01 1.225741023499067328e-01
8.441804742571440423e-01 1.558195257428556801e-01
8.316253620314193462e-01 1.683746379685813199e-01
7.892739699392815611e-01 2.107260300607182446e-01
7.785070689040607395e-01 2.214929310959394271e-01
7.953214428500190447e-01 2.046785571499813716e-01
8.175496236421189167e-01 1.824503763578800286e-01
8.389092582696267009e-01 1.610907417303731604e-01
8.514227404513549091e-01 1.485772595486450354e-01
8.595259014219223115e-01 1.404740985780784657e-01
8.605891792425655051e-01 1.394108207574357161e-01
8.522746512064414137e-01 1.477253487935588083e-01
8.986738973076846548e-01 1.013261026923152341e-01
9.268431302608224343e-01 7.315686973917666369e-02
9.032040241866663433e-01 9.679597581333408696e-02
9.327589939151740284e-01 6.724100608482572183e-02
9.590251239086701185e-01 4.097487609132900027e-02
9.533074746483699569e-01 4.669252535162968926e-02
9.705241009954151954e-01 2.947589900458331275e-02
9.813594139363104318e-01 1.864058606368988735e-02
9.854194555885672502e-01 1.458054441143366575e-02
9.023834939580926973e-01 9.761650604190738600e-02
8.972556834125615666e-01 1.027443165874384612e-01
8.465627367112134039e-01 1.534372632887862908e-01
8.213799474041527660e-01 1.786200525958475116e-01
7.455519310700972069e-01 2.544480689299024601e-01
7.148799034716049050e-01 2.851200965283952060e-01
7.069285045587687666e-01 2.930714954412312334e-01
7.011500097382161734e-01 2.988499902617837156e-01
6.816867171678498982e-01 3.183132828321499908e-01
6.768533437978905276e-01 3.231466562021093614e-01
6.846290884797180398e-01 3.153709115202816826e-01
7.049297926402509074e-01 2.950702073597490926e-01
7.078259226380453351e-01 2.921740773619546094e-01
7.228472196436148689e-01 2.771527803563856862e-01
7.719912043349161923e-01 2.280087956650837522e-01
6.908164864031112185e-01 3.091835135968884485e-01
7.098786741330054273e-01 2.901213258669946282e-01
6.781424016052881587e-01 3.218575983947120633e-01
5.791598497972357817e-01 4.208401502027643848e-01
3.777839992739202568e-01 6.222160007260795211e-01
3.178545172508662753e-01 6.821454827491340023e-01
2.463953539001727533e-01 7.536046460998272467e-01
3.200567642553429071e-01 6.799432357446568709e-01
4.065160871840995949e-01 5.934839128158997390e-01
4.077755916798356806e-01 5.922244083201640974e-01
4.262794567365004728e-01 5.737205432634993052e-01
5.443917638595614505e-01 4.556082361404387715e-01
4.357860210037695636e-01 5.642139789962306029e-01
4.843011772494842937e-01 5.156988227505154843e-01
6.031879398049935226e-01 3.968120601950066995e-01
4.655810864947463323e-01 5.344189135052537232e-01
4.773133295209019966e-01 5.226866704790983365e-01
5.865828403159432103e-01 4.134171596840569562e-01
5.178036759535270539e-01 4.821963240464730571e-01
5.239968793257426816e-01 4.760031206742579291e-01
5.189056752855251142e-01 4.810943247144747748e-01
5.409510255543967805e-01 4.590489744456038856e-01
5.308981649597782626e-01 4.691018350402216264e-01
5.079790706781390774e-01 4.920209293218607005e-01
5.197908862451769973e-01 4.802091137548233357e-01
5.289029454909284222e-01 4.710970545090716888e-01
5.309291305883214740e-01 4.690708694116784705e-01
5.500785497448945627e-01 4.499214502551053263e-01
5.519980439997027588e-01 4.480019560002970191e-01
6.028527591179531075e-01 3.971472408820472255e-01
6.365031708340787020e-01 3.634968291659212980e-01
7.038356321889184253e-01 2.961643678110815747e-01
7.637067527633613073e-01 2.362932472366393033e-01
8.557895489443521075e-01 1.442104510556481423e-01
8.677096729359794480e-01 1.322903270640202744e-01
8.558561360355452230e-01 1.441438639644544439e-01
8.871401714255195969e-01 1.128598285744803892e-01
8.815119956319086292e-01 1.184880043680916206e-01
8.959285202256761504e-01 1.040714797743233222e-01
8.912676707708854229e-01 1.087323292291144938e-01
8.314790605791717581e-01 1.685209394208286859e-01
8.002251536962935452e-01 1.997748463037067879e-01
7.613204643670269389e-01 2.386795356329733109e-01
7.591554414833985298e-01 2.408445585166008318e-01
7.569310840195813128e-01 2.430689159804184651e-01
7.418078465115203191e-01 2.581921534884796254e-01
7.465908841158386267e-01 2.534091158841619285e-01
7.619677751123296039e-01 2.380322248876705626e-01
7.768094962404270554e-01 2.231905037595731667e-01
7.614969760817122957e-01 2.385030239182876766e-01
7.716306797438519105e-01 2.283693202561483393e-01
8.080299966817039437e-01 1.919700033182960008e-01
8.437911668495187145e-01 1.562088331504812300e-01
8.765329836690702869e-01 1.234670163309300600e-01
8.957433425588375853e-01 1.042566574411624147e-01
8.461683660462011591e-01 1.538316339537991184e-01
8.460878073221951290e-01 1.539121926778044824e-01
8.835493340235838211e-01 1.164506659764163038e-01
9.073187883394856490e-01 9.268121166051526694e-02
9.286345884297653175e-01 7.136541157023491844e-02
9.329618071835806825e-01 6.703819281641927585e-02
9.194817764859203324e-01 8.051822351408007006e-02
9.009825188973366039e-01 9.901748110266350711e-02
8.797918650794002149e-01 1.202081349205996602e-01
7.287791512620704903e-01 2.712208487379297872e-01
5.857297045950679015e-01 4.142702954049322095e-01
4.800973812184310408e-01 5.199026187815694033e-01
3.968849458176886280e-01 6.031150541823110389e-01
3.646670200951473984e-01 6.353329799048524906e-01
3.947832099674224438e-01 6.052167900325780003e-01
4.741994787084796714e-01 5.258005212915197735e-01
4.678696771006918276e-01 5.321303228993081724e-01
4.349886217129397270e-01 5.650113782870604950e-01
4.636059177540486909e-01 5.363940822459513091e-01
4.570715381727069038e-01 5.429284618272933738e-01
4.118260158626021461e-01 5.881739841373980759e-01
4.092866631735211369e-01 5.907133368264783080e-01
4.348191844029851150e-01 5.651808155970148295e-01
4.379236821655541068e-01 5.620763178344463373e-01
4.063318604375038001e-01 5.936681395624966440e-01
4.507546184421403757e-01 5.492453815578590692e-01
4.886561357242032999e-01 5.113438642757968111e-01
5.729856954078481612e-01 4.270143045921516167e-01
6.669810297420589729e-01 3.330189702579410826e-01
6.495377245634418317e-01 3.504622754365579462e-01
6.703113110351943682e-01 3.296886889648054098e-01
6.779894915427426838e-01 3.220105084572576493e-01
6.854704927471322318e-01 3.145295072528677682e-01
7.068936104501688522e-01 2.931063895498308702e-01
7.338998540854411168e-01 2.661001459145587722e-01
7.446561015442033638e-01 2.553438984557965807e-01
7.938838008372651744e-01 2.061161991627347423e-01
8.643094573617786658e-01 1.356905426382208624e-01
8.521199523442839485e-01 1.478800476557154686e-01
8.892088020774038259e-01 1.107911979225959104e-01
9.101824106056031205e-01 8.981758939439654643e-02
9.050149749669390564e-01 9.498502503306002764e-02
9.041218506311826664e-01 9.587814936881788874e-02
9.321393465366595299e-01 6.786065346334069215e-02
9.545367541467545403e-01 4.546324585324540424e-02
9.658254699636308338e-01 3.417453003636904824e-02
9.214320801637347902e-01 7.856791983626497389e-02
9.320502711334563983e-01 6.794972886654336575e-02
9.490146496025568812e-01 5.098535039744368780e-02
8.752086285174894842e-01 1.247913714825106268e-01
8.889468222515661822e-01 1.110531777484334015e-01
8.371092126858407090e-01 1.628907873141592078e-01
8.343780423147716396e-01 1.656219576852279163e-01
8.293419066144728236e-01 1.706580933855267601e-01
8.211576011773777939e-01 1.788423988226217065e-01
8.159100576374032077e-01 1.840899423625969034e-01
8.432222650255563057e-01 1.567777349744432780e-01
8.831856177384741491e-01 1.168143822615260174e-01
9.218801477211452378e-01 7.811985227885459571e-02
8.909613304559297342e-01 1.090386695440699327e-01
8.558036896683406392e-01 1.441963103316595551e-01
8.338186680044534782e-01 1.661813319955458834e-01
8.224161109801492175e-01 1.775838890198508380e-01
8.034680670890410603e-01 1.965319329109586899e-01
7.761977742656650525e-01 2.238022257343355581e-01
7.360633499061272067e-01 2.639366500938726823e-01
6.992875481659683867e-01 3.007124518340318353e-01
6.766044605931718081e-01 3.233955394068284139e-01
6.586870324839200208e-01 3.413129675160798682e-01
6.472292859991251035e-01 3.527707140008752851e-01
6.296711236668870448e-01 3.703288763331132327e-01
6.280951502522149621e-01 3.719048497477847603e-01
5.895069317311257828e-01 4.104930682688742172e-01
5.912938077148283122e-01 4.087061922851715212e-01
6.074666186451614935e-01 3.925333813548386175e-01
6.561069703542898868e-01 3.438930296457104463e-01
6.102603113852691497e-01 3.897396886147310724e-01
5.576592406957738834e-01 4.423407593042264496e-01
5.820075831030397939e-01 4.179924168969603171e-01
5.339925526821774904e-01 4.660074473178224541e-01
5.462450735069852570e-01 4.537549264930149095e-01
5.447140065588088609e-01 4.552859934411913612e-01
5.329806581180518421e-01 4.670193418819482689e-01
4.744429446580108456e-01 5.255570553419894875e-01
4.415943450653957436e-01 5.584056549346045895e-01
4.347876325910721151e-01 5.652123674089285510e-01
4.775438152120852209e-01 5.224561847879146681e-01
4.674861787038454009e-01 5.325138212961546547e-01
3.818317113216682657e-01 6.181682886783320674e-01
4.291544421324170466e-01 5.708455578675823983e-01
3.915245818605575523e-01 6.084754181394426142e-01
5.040628997517493382e-01 4.959371002482502733e-01
5.344001764441399516e-01 4.655998235558598819e-01
5.270258449445319737e-01 4.729741550554678597e-01
4.691091651864331968e-01 5.308908348135670252e-01
4.237308996013577911e-01 5.762691003986419869e-01
4.455168021833583736e-01 5.544831978166414599e-01
4.980117277647914120e-01 5.019882722352084770e-01
6.425946151113802740e-01 3.574053848886196150e-01
6.546207520115552292e-01 3.453792479884451039e-01
5.760371908971766430e-01 4.239628091028230239e-01
7.217757594387685938e-01 2.782242405612312397e-01
7.277948447145471400e-01 2.722051552854526379e-01
7.260575741799817351e-01 2.739424258200183759e-01
7.747483518388560420e-01 2.252516481611438470e-01
7.570510270621211291e-01 2.429489729378792873e-01
7.777257908378992779e-01 2.222742091621008886e-01
7.959110893823768684e-01 2.040889106176236867e-01
7.754628222212904820e-01 2.245371777787084355e-01
7.815262750223670452e-01 2.184737249776331769e-01
7.838484424123091099e-01 2.161515575876909179e-01
8.019449326862990723e-01 1.980550673137009832e-01
7.997256401787240510e-01 2.002743598212761988e-01
8.202965910655786175e-01 1.797034089344217711e-01
8.318207828744682564e-01 1.681792171255320212e-01
8.528296927662160076e-01 1.471703072337842699e-01
8.864052561904218752e-01 1.135947438095775974e-01
8.823030409779282213e-01 1.176969590220719730e-01
8.835083173398110556e-01 1.164916826601886113e-01
8.574310756633917174e-01 1.425689243366085601e-01
8.939127654011159718e-01 1.060872345988841114e-01
8.569839027120349506e-01 1.430160972879652159e-01
8.250428680261872039e-01 1.749571319738126851e-01
7.509718419153885716e-01 2.490281580846109011e-01
5.935944727801973908e-01 4.064055272198030533e-01
4.428363070332120843e-01 5.571636929667883598e-01
4.378379059890736835e-01 5.621620940109268716e-01
2.503466139365419507e-01 7.496533860634584379e-01
5.097001442822084449e-01 4.902998557177913330e-01
4.570311183275899691e-01 5.429688816724100864e-01
4.994922545252683532e-01 5.005077454747319798e-01
6.452171598668892116e-01 3.547828401331113990e-01
7.928049629384326114e-01 2.071950370615676107e-01
6.597333819727545512e-01 3.402666180272451713e-01
7.266955004423725217e-01 2.733044995576275893e-01
7.812920163608050306e-01 2.187079836391948029e-01
5.963251585106330577e-01 4.036748414893673864e-01
3.988344568682821167e-01 6.011655431317177722e-01
5.879227213354255577e-01 4.120772786645746644e-01
5.250696635244496147e-01 4.749303364755506629e-01
4.878820599320565776e-01 5.121179400679435334e-01
5.944178464799972916e-01 4.055821535200023198e-01
5.595985353569172815e-01 4.404014646430828295e-01
5.685424711419269084e-01 4.314575288580733137e-01
5.965278738534554037e-01 4.034721261465449293e-01
6.197401354851186372e-01 3.802598645148820289e-01
6.118115747988219777e-01 3.881884252011783554e-01
6.554356065358885042e-01 3.445643934641110517e-01
6.988735932938614503e-01 3.011264067061381611e-01
7.672827874314940289e-01 2.327172125685062765e-01
8.762120316685180210e-01 1.237879683314819790e-01
9.357187965938105201e-01 6.428120340618934114e-02
9.363552540650660339e-01 6.364474593493410493e-02
9.183265752748759336e-01 8.167342472512424678e-02
9.222290133220711894e-01 7.777098667792903264e-02
8.416641559763444747e-01 1.583358440236554698e-01
8.148552268597768489e-01 1.851447731402235952e-01
7.620315958673460344e-01 2.379684041326541044e-01
7.721065973528219439e-01 2.278934026471777508e-01
7.512465317592937897e-01 2.487534682407057662e-01
7.560556177262135469e-01 2.439443822737861201e-01
8.474035481797961289e-01 1.525964518202041209e-01
9.139964389906805042e-01 8.600356100931993986e-02
9.429487971418055725e-01 5.705120285819435810e-02
9.408826480740888343e-01 5.911735192591084653e-02
9.155373749651509740e-01 8.446262503484916473e-02
8.823425363108208241e-01 1.176574636891795922e-01
8.732737016760349080e-01 1.267262983239652585e-01
8.641787203682340657e-01 1.358212796317663507e-01
7.974114852104237094e-01 2.025885147895762628e-01
7.751089431523459083e-01 2.248910568476543692e-01
7.688092080318986721e-01 2.311907919681013002e-01
7.721817324866813159e-01 2.278182675133189339e-01
7.782429061323599129e-01 2.217570938676401149e-01
7.665996902628694487e-01 2.334003097371309121e-01
8.245622443002622592e-01 1.754377556997376297e-01
7.564979564483005348e-01 2.435020435516996040e-01
8.062541873798423353e-01 1.937458126201577202e-01
7.798771727638278417e-01 2.201228272361719362e-01
7.824941134200136261e-01 2.175058865799861796e-01
8.020295092577760521e-01 1.979704907422241700e-01
8.287403032198583652e-01 1.712596967801413017e-01
