3.279470712561930457e-01 6.720529287438070654e-01
4.716065438594071457e-01 5.283934561405929653e-01
4.773129402770991403e-01 5.226870597229009707e-01
4.654535220688764685e-01 5.345464779311235315e-01
3.491845274553693201e-01 6.508154725446304578e-01
4.335350481139534917e-01 5.664649518860465083e-01
3.960910191173333539e-01 6.039089808826662020e-01
4.289288057949129929e-01 5.710711942050870071e-01
3.418509544846054515e-01 6.581490455153946595e-01
4.431313386314902347e-01 5.568686613685096543e-01
6.059307305460943649e-01 3.940692694539059682e-01
3.312541077799463496e-01 6.687458922200535394e-01
3.793787553109476685e-01 6.206212446890519985e-01
3.547281980512936861e-01 6.452718019487058143e-01
2.643310316371514368e-01 7.356689683628485632e-01
2.306991594910881016e-01 7.693008405089123425e-01
2.638364148869512538e-01 7.361635851130488017e-01
1.014968756999564403e-01 8.985031243000435319e-01
5.032842730191987995e-02 9.496715726980801131e-01
6.905591347774557576e-02 9.309440865222546879e-01
1.563377651018654224e-01 8.436622348981346331e-01
4.003897603736378819e-01 5.996102396263616185e-01
2.818133401214186762e-01 7.181866598785813238e-01
3.599405464697281176e-01 6.400594535302719379e-01
3.739550380173234378e-01 6.260449619826764511e-01
4.856628573420747053e-01 5.143371426579256278e-01
3.406088749195079757e-01 6.593911250804918023e-01
4.759331876677664330e-01 5.240668123322331784e-01
4.443961272941425733e-01 5.556038727058569826e-01
4.563730361295806892e-01 5.436269638704191998e-01
3.935743985757617636e-01 6.064256014242384030e-01
4.142384982926569648e-01 5.857615017073427577e-01
4.400566740187999981e-01 5.599433259811998909e-01
3.249730109623573115e-01 6.750269890376425774e-01
9.725974139840505572e-02 9.027402586015951247e-01
4.897684512199146356e-02 9.510231548780083699e-01
2.490688663497880040e-01 7.509311336502118017e-01
5.033963070622581304e-01 4.966036929377413700e-01
5.931840916411158515e-01 4.068159083588847036e-01
4.007504014619542865e-01 5.992495985380461576e-01
4.832741613386929980e-01 5.167258386613071686e-01
4.599222140281979399e-01 5.400777859718022267e-01
4.579267652046384862e-01 5.420732347953614028e-01
4.931867084139873736e-01 5.068132915860129595e-01
5.287733961817595585e-01 4.712266038182405525e-01
5.026201723302198276e-01 4.973798276697802834e-01
5.023947531827648305e-01 4.976052468172351140e-01
3.900887679900122418e-01 6.099112320099870921e-01
4.332782466608506855e-01 5.667217533391489814e-01
4.549957726048096118e-01 5.450042273951903882e-01
4.809152570571890717e-01 5.190847429428112614e-01
4.079274864434114245e-01 5.920725135565885200e-01
4.390090121405554324e-01 5.609909878594446786e-01
3.294828233885606084e-01 6.705171766114392806e-01
3.897551357332580402e-01 6.102448642667420708e-01
2.790861463544381249e-01 7.209138536455620416e-01
3.762548368512057539e-01 6.237451631487946901e-01
2.539469240685635620e-01 7.460530759314365490e-01
1.257404870809337161e-01 8.742595129190662284e-01
7.264100195187742082e-02 9.273589980481227180e-01
1.464837151570059504e-01 8.535162848429937998e-01
2.521162814425439436e-01 7.478837185574560564e-01
2.342751051298012643e-01 7.657248948701991242e-01
1.440989569098395651e-01 8.559010430901603517e-01
2.295815584505743745e-01 7.704184415494256255e-01
2.304311176451389054e-01 7.695688823548615387e-01
2.370716150160555868e-01 7.629283849839437748e-01
2.886551896224551217e-01 7.113448103775450448e-01
2.684854282061004405e-01 7.315145717939000036e-01
2.933342916478903772e-01 7.066657083521101779e-01
2.891549874089959782e-01 7.108450125910039663e-01
2.914268066631254261e-01 7.085731933368749624e-01
2.179496945656846374e-01 7.820503054343153071e-01
1.983863961946900900e-01 8.016136038053096602e-01
1.639370011272475169e-01 8.360629988727523720e-01
8.179175271551283877e-02 9.182082472844872445e-01
1.504164187616574902e-02 9.849583581238343655e-01
3.626804834432231783e-02 9.637319516556775989e-01
2.867144812050977931e-01 7.132855187949025400e-01
2.715962056633877131e-01 7.284037943366123979e-01
2.839445535472187032e-01 7.160554464527812968e-01
3.481974460877484967e-01 6.518025539122511702e-01
3.663241069048207565e-01 6.336758930951786883e-01
4.031286910894832931e-01 5.968713089105167624e-01
4.183100784073888745e-01 5.816899215926110145e-01
4.178635513762720688e-01 5.821364486237277092e-01
4.665805507839257960e-01 5.334194492160742040e-01
5.501548670368128224e-01 4.498451329631870665e-01
6.907743586017733861e-01 3.092256413982268359e-01
8.847635552494284017e-01 1.152364447505714318e-01
6.459342799313266825e-01 3.540657200686732065e-01
3.317842865271264374e-01 6.682157134728735626e-01
6.020737409104371940e-01 3.979262590895626395e-01
4.899138333788565225e-01 5.100861666211438106e-01
4.917781582817905006e-01 5.082218417182090553e-01
4.843375930941339891e-01 5.156624069058658444e-01
5.709620606600794845e-01 4.290379393399206820e-01
3.821984481186491145e-01 6.178015518813508855e-01
4.911553560647458072e-01 5.088446439352536377e-01
5.240360573740712180e-01 4.759639426259285599e-01
1.891989911919359224e-01 8.108010088080639388e-01
4.422973974373564099e-01 5.577026025626437011e-01
2.970341239280176460e-01 7.029658760719823540e-01
1.277344084180644657e-01 8.722655915819357286e-01
2.668110000262045034e-01 7.331889999737952746e-01
4.114945663554573363e-01 5.885054336445423306e-01
5.775076951900313116e-01 4.224923048099682443e-01
4.740454090510572982e-01 5.259545909489422577e-01
3.926398989680808249e-01 6.073601010319188420e-01
5.059380070206282998e-01 4.940619929793717557e-01
4.016052435112969499e-01 5.983947564887032167e-01
3.989001615793261180e-01 6.010998384206736045e-01
3.458553573321678232e-01 6.541446426678323434e-01
2.348760387478373568e-01 7.651239612521621991e-01
2.440529140752716875e-01 7.559470859247282570e-01
1.870093365578321676e-01 8.129906634421675271e-01
1.560962924138815100e-01 8.439037075861188786e-01
1.689549565012905818e-01 8.310450434987096680e-01
8.860825559416847519e-02 9.113917444058319273e-01
1.045182378285428038e-01 8.954817621714568077e-01
1.321903824619362622e-01 8.678096175380634048e-01
1.862780102479303368e-01 8.137219897520699963e-01
1.779605602733496661e-01 8.220394397266503894e-01
1.933685363411063451e-01 8.066314636588938214e-01
1.886703181239591798e-01 8.113296818760409312e-01
2.418474246111216031e-01 7.581525753888780361e-01
2.670611131959791384e-01 7.329388868040209726e-01
2.730590258041943885e-01 7.269409741958052784e-01
2.564941776944212881e-01 7.435058223055784898e-01
2.380667706173340559e-01 7.619332293826661662e-01
2.626446490017141366e-01 7.373553509982860854e-01
3.286549314934253951e-01 6.713450685065747159e-01
6.449680663750465559e-01 3.550319336249534996e-01
5.466410634947345137e-01 4.533589365052657083e-01
3.578345035883498948e-01 6.421654964116498832e-01
5.861188373484362835e-01 4.138811626515638831e-01
4.479631220209995268e-01 5.520368779790001401e-01
5.567433828093437675e-01 4.432566171906561769e-01
5.760288773809592033e-01 4.239711226190410742e-01
4.605316886614402305e-01 5.394683113385597695e-01
5.845827563030463470e-01 4.154172436969535420e-01
7.173620473905989448e-01 2.826379526094007222e-01
5.285003638610588084e-01 4.714996361389409141e-01
5.466365544191874593e-01 4.533634455808124852e-01
7.082569836570067334e-01 2.917430163429931556e-01
8.494883946813757136e-01 1.505116053186246194e-01
8.672619948005635404e-01 1.327380051994360155e-01
6.601796997290105828e-01 3.398203002709895282e-01
4.980471111508091853e-01 5.019528888491907592e-01
4.348492651585119106e-01 5.651507348414881449e-01
5.037096711346824573e-01 4.962903288653178202e-01
4.101550356278454434e-01 5.898449643721543900e-01
4.231861345488354686e-01 5.768138654511638652e-01
3.479467767896544661e-01 6.520532232103458670e-01
3.416316415551499674e-01 6.583683584448503101e-01
3.264351487474624891e-01 6.735648512525372889e-01
3.330198888746589980e-01 6.669801111253410575e-01
2.180174521753769912e-01 7.819825478246227313e-01
2.515290091547541240e-01 7.484709908452458205e-01
1.188415430778233667e-01 8.811584569221764252e-01
3.615892447524950148e-02 9.638410755247506234e-01
9.682725914620316648e-03 9.903172740853792844e-01
4.613104963422211269e-02 9.538689503657782343e-01
6.278304893047573221e-02 9.372169510695240735e-01
1.398139352717224226e-01 8.601860647282777439e-01
1.388725683282122370e-01 8.611274316717874022e-01
1.807950515735191332e-01 8.192049484264809500e-01
1.742467977012149838e-01 8.257532022987850162e-01
1.786448332168995012e-01 8.213551667831002767e-01
2.004281374821536010e-01 7.995718625178469541e-01
1.926309106839921848e-01 8.073690893160081483e-01
2.165842920481529377e-01 7.834157079518472289e-01
1.817622199038705366e-01 8.182377800961293524e-01
1.644141012082543651e-01 8.355858987917457181e-01
2.013481818445208571e-01 7.986518181554791429e-01
1.653331957479754477e-01 8.346668042520247743e-01
1.394989756077102405e-01 8.605010243922897040e-01
5.740316382602263234e-02 9.425968361739770485e-01
1.414102201411360227e-02 9.858589779858861757e-01
1.594583895425994574e-02 9.840541610457396171e-01
8.649935577871090131e-02 9.135006442212889599e-01
2.850513090069819455e-01 7.149486909930180545e-01
2.888622562554978290e-01 7.111377437445020044e-01
3.477064891878447472e-01 6.522935108121550307e-01
3.448738923782249666e-01 6.551261076217752555e-01
3.370128095799607149e-01 6.629871904200391741e-01
3.072273617777315780e-01 6.927726382222686441e-01
2.709455846786958944e-01 7.290544153213036616e-01
2.372213771625780176e-01 7.627786228374218158e-01
2.054763592748413137e-01 7.945236407251585753e-01
1.429443443904761801e-01 8.570556556095239031e-01
9.892502401134908863e-02 9.010749759886508281e-01
4.689007647964135023e-02 9.531099235203588371e-01
1.069480620039116175e-01 8.930519379960886184e-01
1.348606816610984360e-01 8.651393183389015640e-01
1.734024270601300100e-01 8.265975729398701288e-01
1.767683423279885480e-01 8.232316576720114520e-01
1.789820945413302944e-01 8.210179054586699277e-01
1.823034515099104524e-01 8.176965484900899916e-01
1.854001148505327601e-01 8.145998851494675730e-01
1.704727404712059191e-01 8.295272595287942474e-01
1.486410237570597037e-01 8.513589762429405461e-01
1.270627551824730084e-01 8.729372448175269916e-01
9.814511634405431728e-02 9.018548836559455717e-01
6.791979944559914384e-02 9.320802005544007729e-01
2.125253862529698917e-02 9.787474613747029206e-01
1.478159273638281479e-01 8.521840726361715745e-01
2.240409990657450390e-01 7.759590009342551831e-01
2.940889831328322712e-01 7.059110168671678398e-01
3.224621047550626507e-01 6.775378952449373493e-01
3.320059659085080050e-01 6.679940340914920505e-01
3.191735111832449401e-01 6.808264888167553375e-01
3.677417816063467404e-01 6.322582183936534816e-01
3.100085085048552846e-01 6.899914914951443823e-01
3.377181867440441909e-01 6.622818132559560311e-01
2.954263347906009862e-01 7.045736652093985697e-01
3.274639166732613016e-01 6.725360833267384209e-01
3.777953932749953392e-01 6.222046067250048829e-01
4.221049652320496559e-01 5.778950347679504551e-01
4.598360122745870360e-01 5.401639877254131861e-01
4.701633527413532909e-01 5.298366472586466536e-01
4.637995561618811213e-01 5.362004438381189342e-01
4.621195576054751286e-01 5.378804423945250379e-01
4.668508996841611580e-01 5.331491003158390640e-01
4.904112046631242672e-01 5.095887953368758438e-01
5.404048161181640442e-01 4.595951838818360113e-01
4.817640594131912257e-01 5.182359405868085522e-01
3.038426657436759659e-01 6.961573342563239786e-01
2.112432036395048562e-01 7.887567963604950050e-01
6.205666049697800002e-01 3.794333950302204439e-01
5.122485774129394986e-01 4.877514225870603903e-01
3.750775927790509501e-01 6.249224072209484948e-01
4.571281642730262718e-01 5.428718357269738393e-01
3.887362988605783665e-01 6.112637011394219666e-01
4.260561717616988542e-01 5.739438282383009238e-01
4.008270549434103103e-01 5.991729450565892456e-01
2.611860138177634072e-01 7.388139861822367038e-01
2.687846830343686988e-01 7.312153169656310236e-01
2.872559742875722688e-01 7.127440257124280087e-01
2.658549783630609342e-01 7.341450216369389548e-01
2.892222538180909130e-01 7.107777461819086984e-01
2.179350712226555686e-01 7.820649287773446812e-01
2.053781383535969174e-01 7.946218616464029161e-01
3.280886184025610941e-01 6.719113815974389059e-01
2.467780738006651875e-01 7.532219261993348125e-01
3.093466455923398195e-01 6.906533544076606246e-01
2.652336149508122132e-01 7.347663850491878978e-01
2.652233448312524278e-01 7.347766551687473502e-01
2.704310046189962180e-01 7.295689953810037265e-01
1.735708767724698509e-01 8.264291232275302601e-01
1.899026079659975885e-01 8.100973920340027723e-01
7.732647940961991095e-02 9.226735205903801029e-01
5.140905630589786418e-02 9.485909436941021289e-01
7.564868939138429116e-03 9.924351310608614529e-01
2.066424879551140292e-02 9.793357512044889024e-01
1.120986486896143469e-01 8.879013513103859445e-01
1.834613846031730444e-01 8.165386153968269278e-01
1.917888574719584516e-01 8.082111425280411598e-01
2.116973042316653009e-01 7.883026957683348934e-01
2.421288754633204865e-01 7.578711245366791527e-01
2.435528521884229303e-01 7.564471478115772918e-01
2.620259173353375881e-01 7.379740826646625784e-01
2.874265072483995764e-01 7.125734927516003125e-01
2.686701071476138014e-01 7.313298928523861431e-01
2.305377587544602536e-01 7.694622412455396354e-01
2.615068450425392932e-01 7.384931549574607068e-01
3.304276166706473505e-01 6.695723833293525384e-01
2.073445098214425075e-01 7.926554901785576313e-01
3.463246516919146201e-01 6.536753483080853799e-01
3.649359640617393374e-01 6.350640359382608846e-01
3.518046863554157300e-01 6.481953136445839370e-01
3.878216089389395771e-01 6.121783910610607560e-01
3.808410706536398127e-01 6.191589293463601873e-01
3.645839202525038014e-01 6.354160797474962541e-01
3.572121788773305329e-01 6.427878211226694116e-01
3.295728649434969681e-01 6.704271350565031984e-01
2.211565848358855169e-01 7.788434151641141501e-01
7.440980881446007666e-02 9.255901911855397568e-01
7.918299957743586692e-02 9.208170004225639804e-01
3.398398476394275947e-01 6.601601523605726829e-01
5.033515362312781516e-01 4.966484637687214043e-01
4.466829870784181367e-01 5.533170129215817523e-01
2.772321326700698529e-01 7.227678673299302581e-01
5.313683272498497256e-01 4.686316727501502188e-01
4.068903337866811576e-01 5.931096662133192865e-01
4.147334320754524351e-01 5.852665679245474539e-01
4.169877969047571242e-01 5.830122030952427092e-01
4.160588819282747819e-01 5.839411180717254402e-01
2.874334731639967000e-01 7.125665268360030780e-01
1.639200233690834840e-01 8.360799766309162662e-01
1.815371271932113562e-01 8.184628728067884218e-01
1.945682978943099883e-01 8.054317021056901504e-01
3.290831666844957759e-01 6.709168333155043351e-01
5.473658281774796963e-01 4.526341718225202482e-01
3.555935397043288315e-01 6.444064602956709464e-01
6.304756717401711619e-01 3.695243282598289492e-01
3.837458760566833105e-01 6.162541239433169116e-01
5.598666451612099859e-01 4.401333548387904582e-01
4.631950727813609614e-01 5.368049272186399268e-01
6.496942843776210008e-01 3.503057156223788327e-01
6.228739670444669585e-01 3.771260329555329860e-01
7.704589275432756068e-01 2.295410724567241156e-01
8.287747072547206884e-01 1.712252927452795059e-01
8.872717164119174882e-01 1.127282835880826506e-01
9.381865001848407326e-01 6.181349981515918413e-02
9.074593608302882197e-01 9.254063916971155823e-02
9.457808127454658820e-01 5.421918725453442334e-02
9.621236411565208257e-01 3.787635884347899384e-02
9.782761357560696425e-01 2.172386424393092999e-02
9.769416216196435965e-01 2.305837838035675394e-02
9.844653624586665597e-01 1.553463754133302052e-02
9.861897225917910514e-01 1.381027740820976041e-02
9.068716233947466954e-01 9.312837660525360994e-02
8.906033378468404260e-01 1.093966621531596572e-01
8.501340695553628590e-01 1.498659304446363638e-01
8.697551213306515816e-01 1.302448786693488347e-01
8.557609175739600005e-01 1.442390824260395554e-01
8.464642571172956709e-01 1.535357428827043014e-01
8.099228117511503289e-01 1.900771882488488107e-01
7.981331047484123697e-01 2.018668952515871862e-01
7.856991566658153570e-01 2.143008433341840879e-01
8.305524552288049422e-01 1.694475447711942251e-01
7.883897057203281822e-01 2.116102942796722342e-01
8.111710963955516274e-01 1.888289036044477065e-01
8.367323150622213435e-01 1.632676849377786288e-01
8.462709637213474689e-01 1.537290362786528919e-01
8.840365875748246172e-01 1.159634124251753273e-01
9.196913486714675123e-01 8.030865132853273747e-02
9.322909728327490875e-01 6.770902716725094028e-02
9.075493038968883708e-01 9.245069610311128228e-02
7.225046091360635137e-01 2.774953908639366529e-01
6.883194902393570125e-01 3.116805097606426544e-01
6.211849823691265593e-01 3.788150176308739403e-01
6.048806329377669488e-01 3.951193670622324405e-01
5.354208068749714000e-01 4.645791931250288220e-01
5.254799648091609265e-01 4.745200351908393510e-01
5.540014308708126611e-01 4.459985691291873389e-01
5.051749001053520427e-01 4.948250998946474577e-01
4.801805854042394683e-01 5.198194145957604206e-01
5.171305407546442634e-01 4.828694592453559586e-01
4.409093430597811336e-01 5.590906569402191995e-01
4.495640224515423666e-01 5.504359775484570783e-01
5.255391712535468773e-01 4.744608287464529006e-01
5.040866803510712923e-01 4.959133196489287632e-01
4.666258827348017113e-01 5.333741172651981222e-01
4.766024260736158036e-01 5.233975739263837523e-01
4.824022015604992886e-01 5.175977984395003784e-01
4.675214127280499232e-01 5.324785872719497437e-01
4.951126019044078119e-01 5.048873980955920215e-01
4.767668952668225324e-01 5.232331047331774121e-01
4.018121843988989861e-01 5.981878156011007919e-01
3.822844818133441791e-01 6.177155181866560429e-01
5.540002442899901736e-01 4.459997557100097154e-01
7.078734888221636101e-01 2.921265111778365009e-01
2.434097026217678650e-01 7.565902973782325791e-01
1.350363286614610914e-01 8.649636713385387976e-01
1.628769510676279786e-01 8.371230489323722157e-01
1.999241532695738843e-01 8.000758467304264210e-01
3.150432973789640823e-01 6.849567026210358067e-01
3.603198940397969174e-01 6.396801059602030826e-01
2.336381784646167636e-01 7.663618215353832364e-01
2.981336702198203459e-01 7.018663297801794876e-01
2.399413291545287596e-01 7.600586708454711848e-01
2.161740893343921388e-01 7.838259106656075836e-01
1.443962946305334949e-01 8.556037053694662831e-01
1.323147803084571417e-01 8.676852196915418869e-01
1.295289779339301450e-01 8.704710220660699660e-01
8.142441964087103468e-02 9.185755803591291180e-01
1.010185612428221580e-01 8.989814387571779530e-01
9.012346179527526424e-02 9.098765382047246941e-01
9.220177326573147925e-02 9.077982267342685763e-01
8.270662311944004808e-02 9.172933768805595633e-01
1.071898244630745817e-01 8.928101755369254322e-01
1.031013450966395129e-01 8.968986549033609590e-01
1.117155034997100727e-01 8.882844965002896220e-01
9.812548260415471235e-02 9.018745173958451211e-01
1.153029770939575371e-01 8.846970229060417967e-01
7.890372479479176859e-02 9.210962752052084257e-01
8.195826392082394829e-02 9.180417360791764958e-01
7.229358849800994469e-02 9.277064115019897361e-01
5.526660268413506605e-02 9.447333973158646980e-01
6.889949338304790505e-02 9.311005066169519839e-01
7.582020267709303762e-02 9.241797973229066709e-01
9.922645106708657958e-02 9.007735489329136147e-01
1.232082168337421124e-01 8.767917831662572770e-01
1.609666063921337820e-01 8.390333936078658850e-01
1.862381879379572114e-01 8.137618120620426776e-01
1.843916034445633456e-01 8.156083965554364879e-01
1.844602053881713721e-01 8.155397946118287944e-01
1.797852770980116754e-01 8.202147229019884911e-01
1.799217678598332981e-01 8.200782321401666186e-01
1.761787077612047281e-01 8.238212922387950776e-01
1.802345397020204687e-01 8.197654602979798089e-01
1.442397608539943421e-01 8.557602391460055191e-01
9.463356488995751381e-02 9.053664351100423335e-01
7.809987442607528585e-02 9.219001255739243117e-01
5.618370628816259094e-02 9.438162937118377283e-01
5.843033717291562512e-02 9.415696628270842083e-01
1.055346127899075281e-01 8.944653872100926106e-01
5.473031241535304681e-02 9.452696875846464675e-01
3.903185690602063718e-02 9.609681430939791547e-01
3.374578492745700098e-02 9.662542150725428325e-01
3.060676028411409705e-02 9.693932397158858683e-01
3.163647898925738000e-02 9.683635210107426339e-01
2.951090937134320108e-02 9.704890906286567365e-01
2.774997751943679078e-02 9.722500224805632474e-01
1.544635049380376109e-02 9.845536495061960602e-01
1.990891811868651662e-02 9.800910818813131087e-01
3.343925836831716097e-02 9.665607416316829292e-01
5.230862525230686039e-02 9.476913747476930494e-01
2.761928996157324984e-02 9.723807100384265212e-01
2.496740980925596723e-02 9.750325901907435089e-01
4.563228048196381337e-02 9.543677195180358952e-01
3.547564546502270100e-02 9.645243545349766467e-01
5.198319401343919066e-02 9.480168059865607955e-01
3.504046849452846502e-02 9.649595315054708689e-01
2.719176296883201588e-02 9.728082370311683658e-01
