3.012874194846673279e-02 9.698712580515330695e-01
4.083302967646538877e-03 9.959166970323538592e-01
5.344965198190433815e-03 9.946550348018096122e-01
2.308649859401909823e-02 9.769135014059808775e-01
8.416163791281780493e-02 9.158383620871820563e-01
9.487990953544504780e-02 9.051200904645541057e-01
1.397699897746264852e-01 8.602300102253738201e-01
1.584062440283132422e-01 8.415937559716871741e-01
1.579871185359302266e-01 8.420128814640700510e-01
1.607666281074357217e-01 8.392333718925636399e-01
1.551895906359086474e-01 8.448104093640913526e-01
1.508417959231855010e-01 8.491582040768140827e-01
1.274372726120539534e-01 8.725627273879456025e-01
9.661762186176102440e-02 9.033823781382387397e-01
5.009272327598989633e-02 9.499072767240108739e-01
1.483388067365873711e-02 9.851661193263407945e-01
3.525040324176886408e-03 9.964749596758231132e-01
1.905111266195779265e-02 9.809488873380430851e-01
4.597879071687716035e-02 9.540212092831233948e-01
6.184057285011205357e-02 9.381594271498880921e-01
1.435593522001087918e-01 8.564406477998911527e-01
2.249396268860110182e-01 7.750603731139890096e-01
2.916053660252997393e-01 7.083946339747002607e-01
3.191028784158131404e-01 6.808971215841864710e-01
3.234314017942319652e-01 6.765685982057673131e-01
3.297099962494507430e-01 6.702900037505498121e-01
3.264293854927750593e-01 6.735706145072246631e-01
2.982797064291461409e-01 7.017202935708538591e-01
2.879914451060801017e-01 7.120085548939196762e-01
2.537778212480796269e-01 7.462221787519205396e-01
2.814410910418684297e-01 7.185589089581314592e-01
3.147586698602058419e-01 6.852413301397942691e-01
3.665812883677829204e-01 6.334187116322171907e-01
3.976077389755990343e-01 6.023922610244004661e-01
4.157222260084529331e-01 5.842777739915459012e-01
4.133411652882780785e-01 5.866588347117207558e-01
3.937965146679835438e-01 6.062034853320167338e-01
3.620946847222490939e-01 6.379053152777516278e-01
3.516037997988133990e-01 6.483962002011862680e-01
4.110110000199351243e-01 5.889889999800653753e-01
4.420410823521636612e-01 5.579589176478367829e-01
2.816605390978113022e-01 7.183394609021891419e-01
1.343414086488003423e-01 8.656585913511996022e-01
4.607338594473276566e-02 9.539266140552674633e-01
3.185845935239016158e-01 6.814154064760993279e-01
4.206142075877428166e-01 5.793857924122576275e-01
2.699025089546510658e-01 7.300974910453480460e-01
3.018603575024698116e-01 6.981396424975311321e-01
2.616808477126639776e-01 7.383191522873358004e-01
2.960925674938978402e-01 7.039074325061033255e-01
3.388732176639123739e-01 6.611267823360881257e-01
3.135574812224105612e-01 6.864425187775889947e-01
3.365466456200620904e-01 6.634533543799381317e-01
2.648015521899387270e-01 7.351984478100610509e-01
2.643997828374916592e-01 7.356002171625087849e-01
3.113672046601917431e-01 6.886327953398079238e-01
2.236364939226578030e-01 7.763635060773426133e-01
2.130371730108293060e-01 7.869628269891704164e-01
4.005600082210929447e-01 5.994399917789079435e-01
5.559205882123589015e-01 4.440794117876405989e-01
4.941018089724453222e-01 5.058981910275540672e-01
4.216601773124194485e-01 5.783398226875803294e-01
4.998264461580512741e-01 5.001735538419496141e-01
5.496349851155226673e-01 4.503650148844776102e-01
5.644366834819093404e-01 4.355633165180901045e-01
5.663673130555857416e-01 4.336326869444143139e-01
5.304354392142315300e-01 4.695645607857683590e-01
5.675026800343110356e-01 4.324973199656890754e-01
5.716852003080968858e-01 4.283147996919036138e-01
5.256385478742473527e-01 4.743614521257532579e-01
5.775289199688397046e-01 4.224710800311607950e-01
6.210968467157356177e-01 3.789031532842651595e-01
4.411647516818424930e-01 5.588352483181570074e-01
3.208910256495921542e-01 6.791089743504080678e-01
8.008131686506664293e-01 1.991868313493330711e-01
2.778862949337131405e-01 7.221137050662864709e-01
7.013342041848800168e-01 2.986657958151198722e-01
4.561180240108451134e-01 5.438819759891554417e-01
4.467576750761873550e-01 5.532423249238125340e-01
5.074542045442005378e-01 4.925457954557984630e-01
3.713381602204475773e-01 6.286618397795530333e-01
2.872450357470895943e-01 7.127549642529107388e-01
3.228787104072233793e-01 6.771212895927765096e-01
3.137281929552061532e-01 6.862718070447941798e-01
2.345646562116922296e-01 7.654353437883080202e-01
2.191171602954282982e-01 7.808828397045720626e-01
2.302727823559742870e-01 7.697272176440258518e-01
1.955972010763576963e-01 8.044027989236423037e-01
1.516632828760503815e-01 8.483367171239496463e-01
3.588801514367996603e-02 9.641119848563198813e-01
1.907503709692777438e-02 9.809249629030718509e-01
3.596032268911200647e-02 9.640396773108880213e-01
8.733557640801875577e-02 9.126644235919816328e-01
1.246671919639539688e-01 8.753328080360465169e-01
1.222424779076513174e-01 8.777575220923489185e-01
1.337370647862249906e-01 8.662629352137753980e-01
1.183837759475712265e-01 8.816162240524294536e-01
1.315910790890305326e-01 8.684089209109694396e-01
2.930758478625260510e-01 7.069241521374739490e-01
3.213385610725825736e-01 6.786614389274178150e-01
3.633803738332677669e-01 6.366196261667311784e-01
3.778475266285283296e-01 6.221524733714717259e-01
3.749458808639458129e-01 6.250541191360518001e-01
4.096816531880175249e-01 5.903183468119832522e-01
4.457883005055967574e-01 5.542116994944027430e-01
4.588712269249569098e-01 5.411287730750434788e-01
4.806493514969751302e-01 5.193506485030251474e-01
4.575860337985137027e-01 5.424139662014859642e-01
2.984116817159987445e-01 7.015883182840012555e-01
1.393913713778323071e-01 8.606086286221674708e-01
1.413442182447820217e-01 8.586557817552180616e-01
6.745185936982681651e-01 3.254814063017324455e-01
4.243906022854334048e-01 5.756093977145669838e-01
4.818329882573419987e-01 5.181670117426574462e-01
4.901936907448988801e-01 5.098063092551003983e-01
5.942182500924355626e-01 4.057817499075648260e-01
4.969088821043595727e-01 5.030911178956400942e-01
5.853718950154468414e-01 4.146281049845531586e-01
4.642574609183979240e-01 5.357425390816021871e-01
4.618391966283174055e-01 5.381608033716825945e-01
6.807169015195315698e-01 3.192830984804679861e-01
7.783681934897921373e-01 2.216318065102087231e-01
8.937835757296499484e-01 1.062164242703491635e-01
8.042551336474099699e-01 1.957448663525904464e-01
2.466576497103586951e-01 7.533423502896410273e-01
5.539206930478925983e-01 4.460793069521074572e-01
2.565809564878491211e-01 7.434190435121507123e-01
4.473631186174810703e-01 5.526368813825177639e-01
4.374622822477614581e-01 5.625377177522387084e-01
3.179830786668194076e-01 6.820169213331801483e-01
1.963713267655401717e-01 8.036286732344591899e-01
4.153064362494778283e-01 5.846935637505226158e-01
1.435679833411170059e-01 8.564320166588832439e-01
2.210874306702573233e-01 7.789125693297419550e-01
1.664648543634717759e-01 8.335351456365284184e-01
2.194564718563725425e-01 7.805435281436278183e-01
2.400175755312249637e-01 7.599824244687760633e-01
1.583465445275859251e-01 8.416534554724135475e-01
2.609076672563143684e-01 7.390923327436855761e-01
2.218076703149887696e-01 7.781923296850120630e-01
4.058027470624296917e-01 5.941972529375707524e-01
2.389525568063722294e-01 7.610474431936280482e-01
3.055805944015607678e-01 6.944194055984409530e-01
2.880637404037819094e-01 7.119362595962180906e-01
2.150428281599432168e-01 7.849571718400566445e-01
3.115545416732241613e-01 6.884454583267759498e-01
3.687310941125021557e-01 6.312689058874975112e-01
3.646147004038944872e-01 6.353852995961056793e-01
3.179057953184983853e-01 6.820942046815009485e-01
6.983702717021645912e-01 3.016297282978356309e-01
7.992053548479961522e-01 2.007946451520036812e-01
6.783182513559151694e-01 3.216817486440847751e-01
8.050678044357425511e-01 1.949321955642563942e-01
7.199488351998469815e-01 2.800511648001527409e-01
8.221933243329141439e-01 1.778066756670859672e-01
8.593865154751874069e-01 1.406134845248126763e-01
8.871658588728322803e-01 1.128341411271656242e-01
8.864318186772884856e-01 1.135681813227108483e-01
8.010671278831624775e-01 1.989328721168383829e-01
7.877056758543607984e-01 2.122943241456404784e-01
7.958425694524132732e-01 2.041574305475883644e-01
6.639089855912595484e-01 3.360910144087398965e-01
7.726118622278559389e-01 2.273881377721434227e-01
7.198462841232413645e-01 2.801537158767599678e-01
7.938130878926458189e-01 2.061869121073536815e-01
6.867834892943425196e-01 3.132165107056570363e-01
5.098914693952447674e-01 4.901085306047544554e-01
3.321032749084970592e-01 6.678967250915024412e-01
5.613542592801303854e-01 4.386457407198700031e-01
6.067819751396515970e-01 3.932180248603495132e-01
5.061148772176833344e-01 4.938851227823169987e-01
7.094647705386192271e-01 2.905352294613798292e-01
6.910335777425575809e-01 3.089664222574425856e-01
5.667827570681918115e-01 4.332172429318080220e-01
6.470086833017369976e-01 3.529913166982622252e-01
6.355477922930687917e-01 3.644522077069313748e-01
6.281325683900529366e-01 3.718674316099465083e-01
5.298788633406180670e-01 4.701211366593813779e-01
6.136306331223377875e-01 3.863693668776623791e-01
7.124490322482910365e-01 2.875509677517088525e-01
5.805452139976358117e-01 4.194547860023641883e-01
5.344609454678976856e-01 4.655390545321020923e-01
6.143141894746617648e-01 3.856858105253382352e-01
5.097668994780184537e-01 4.902331005219822679e-01
5.661200054868271714e-01 4.338799945131733837e-01
4.489139492749806282e-01 5.510860507250189277e-01
3.961281354298937796e-01 6.038718645701083299e-01
2.328516013383094274e-01 7.671483986616904893e-01
1.545455069834432427e-01 8.454544930165563965e-01
1.011500440511525212e-01 8.988499559488470902e-01
7.739121232420974328e-02 9.226087876757899098e-01
8.194115394278338182e-02 9.180588460572175480e-01
6.467854278048423833e-02 9.353214572195148735e-01
9.489204929223399310e-02 9.051079507077651742e-01
7.459427646506211484e-02 9.254057235349369970e-01
1.054044460475169892e-01 8.945955539524833577e-01
7.467057539839577762e-02 9.253294246016043889e-01
6.119111216177684082e-02 9.388088878382238045e-01
8.071325649916316625e-02 9.192867435008382770e-01
5.795577643126757078e-02 9.420442235687330745e-01
4.623560362516618977e-02 9.537643963748336784e-01
4.150022713504289418e-02 9.584997728649575777e-01
6.844209171634010880e-02 9.315579082836590308e-01
9.790847412731729094e-02 9.020915258726829311e-01
1.307445140550997642e-01 8.692554859449002080e-01
1.473378106203628024e-01 8.526621893796366702e-01
1.419589771960897695e-01 8.580410228039100362e-01
1.306570733374324000e-01 8.693429266625668506e-01
1.475740164130759091e-01 8.524259835869242297e-01
1.725780455551794712e-01 8.274219544448200292e-01
1.874523879242702695e-01 8.125476120757294529e-01
2.111210671524711147e-01 7.888789328475279694e-01
2.491655945869334643e-01 7.508344054130667855e-01
2.943394269687270581e-01 7.056605730312722757e-01
3.058322124121126695e-01 6.941677875878868864e-01
2.810023151076335712e-01 7.189976848923653741e-01
2.285870856474160884e-01 7.714129143525835230e-01
1.691618110858630897e-01 8.308381889141365217e-01
1.431721304541286321e-01 8.568278695458714234e-01
1.320233435889160145e-01 8.679766564110833471e-01
9.757265445614690669e-02 9.024273455438528435e-01
9.013125778570574287e-02 9.098687422142941461e-01
6.603065807182731395e-02 9.339693419281714926e-01
5.829735479520496005e-02 9.417026452047956298e-01
4.447098288557862350e-02 9.555290171144215083e-01
4.890646724631337455e-02 9.510935327536869099e-01
4.163616284816261393e-02 9.583638371518372612e-01
3.734497104657544253e-02 9.626550289534242522e-01
3.901078233899849673e-02 9.609892176610012049e-01
5.272172054847533429e-02 9.472782794515255400e-01
1.925020568314993463e-01 8.074979431685016529e-01
2.084088855899262349e-01 7.915911144100735708e-01
2.268983908019315543e-01 7.731016091980684735e-01
2.593255380713248015e-01 7.406744619286753650e-01
3.098397282037905764e-01 6.901602717962096456e-01
3.497994468549701641e-01 6.502005531450307796e-01
3.573756556302885024e-01 6.426243443697111646e-01
3.161170992726308748e-01 6.838829007273702354e-01
3.136418005768427664e-01 6.863581994231572336e-01
3.099139571953158367e-01 6.900860428046848849e-01
2.801842947124191241e-01 7.198157052875822082e-01
3.972919423172988629e-01 6.027080576827011926e-01
4.324007336224836018e-01 5.675992663775160096e-01
4.771020444060757315e-01 5.228979555939242685e-01
4.507679152895509023e-01 5.492320847104489312e-01
4.987942329177238454e-01 5.012057670822767097e-01
5.082182968842091642e-01 4.917817031157907248e-01
5.461202230626902576e-01 4.538797769373091873e-01
5.854508402255537147e-01 4.145491597744468959e-01
6.259645172222354503e-01 3.740354827777643831e-01
6.499626754574078236e-01 3.500373245425925650e-01
6.799332565905910064e-01 3.200667434094088826e-01
7.264225469781848687e-01 2.735774530218150757e-01
7.617414883738863329e-01 2.382585116261132230e-01
7.578855055499159610e-01 2.421144944500849272e-01
8.192907915257341411e-01 1.807092084742668581e-01
9.049024405964500861e-01 9.509755940354913673e-02
9.069794072961090414e-01 9.302059270389077816e-02
9.458532216450069585e-01 5.414677835499298597e-02
9.486370088494323616e-01 5.136299115056763148e-02
9.524688542921956325e-01 4.753114570780562348e-02
9.679909330279489188e-01 3.200906697205076895e-02
9.718631088560261144e-01 2.813689114397346577e-02
9.606887774534472735e-01 3.931122254655197712e-02
9.493235896387132167e-01 5.067641036128670701e-02
9.347628889276720088e-01 6.523711107232810225e-02
8.754063899618950151e-01 1.245936100381049849e-01
8.604715137554579396e-01 1.395284862445420604e-01
8.660071991133335700e-01 1.339928008866666520e-01
9.296294569509386818e-01 7.037054304905980551e-02
9.184989010876227766e-01 8.150109891237639070e-02
9.529096168865299754e-01 4.709038311346971928e-02
9.439866049199576725e-01 5.601339508004173073e-02
9.265155450831120687e-01 7.348445491688798681e-02
8.844778358239857585e-01 1.155221641760147411e-01
8.175377440310171995e-01 1.824622559689828005e-01
7.700353528493811828e-01 2.299646471506196499e-01
7.550740187720350605e-01 2.449259812279651338e-01
7.189463377403290112e-01 2.810536622596710443e-01
7.056766034748962468e-01 2.943233965251025874e-01
6.899500259316881934e-01 3.100499740683116401e-01
6.683839640729705156e-01 3.316160359270287072e-01
7.148260140472629809e-01 2.851739859527369636e-01
7.333739119452409305e-01 2.666260880547582923e-01
7.483832160780677922e-01 2.516167839219324298e-01
7.751711985023328477e-01 2.248288014976683180e-01
7.402998379752957492e-01 2.597001620247046949e-01
6.117557820127790258e-01 3.882442179872213628e-01
4.114423551633047405e-01 5.885576448366947044e-01
3.421631205362614669e-01 6.578368794637389216e-01
6.577393086080909335e-01 3.422606913919082339e-01
6.139851295592736458e-01 3.860148704407250775e-01
4.894789581815503499e-01 5.105210418184491505e-01
5.627502060186874155e-01 4.372497939813120293e-01
5.262353644467150371e-01 4.737646355532855735e-01
4.280757159218690489e-01 5.719242840781306736e-01
3.525926717110009490e-01 6.474073282889997172e-01
2.722191780683446138e-01 7.277808219316550531e-01
3.603315718549879865e-01 6.396684281450127907e-01
2.899518729075470924e-01 7.100481270924523525e-01
4.224706454228872032e-01 5.775293545771125192e-01
8.196172935459130615e-01 1.803827064540871605e-01
3.546041671028752340e-01 6.453958328971253211e-01
6.049725483224274170e-01 3.950274516775727496e-01
6.675408085560325944e-01 3.324591914439677387e-01
6.595458168390465614e-01 3.404541831609532165e-01
7.620840506885769861e-01 2.379159493114241242e-01
8.367343715626518463e-01 1.632656284373490974e-01
7.657132970774797043e-01 2.342867029225199627e-01
7.436806316748121315e-01 2.563193683251883681e-01
5.514696155340130801e-01 4.485303844659875305e-01
3.678724325536019135e-01 6.321275674463987526e-01
4.143449075088386779e-01 5.856550924911612110e-01
2.810148729823812030e-01 7.189851270176177422e-01
2.550869745096102648e-01 7.449130254903881809e-01
2.678900352604805524e-01 7.321099647395196142e-01
2.368760459871616098e-01 7.631239540128383902e-01
2.309726699285121199e-01 7.690273300714872695e-01
1.962665191496527073e-01 8.037334808503482364e-01
2.147072074765643823e-01 7.852927925234360895e-01
2.552315335889867032e-01 7.447684664110133523e-01
2.070133019479190872e-01 7.929866980520815511e-01
1.491039326863364822e-01 8.508960673136636288e-01
8.223911762381425072e-02 9.177608823761853607e-01
7.022546748425460839e-02 9.297745325157451557e-01
1.339990165638222375e-01 8.660009834361780401e-01
2.285332543119059645e-01 7.714667456880943686e-01
2.710286330110787678e-01 7.289713669889210657e-01
2.813404432191081161e-01 7.186595567808923279e-01
3.123176626687466650e-01 6.876823373312531684e-01
3.053717950834599071e-01 6.946282049165404260e-01
2.923571957189407544e-01 7.076428042810596342e-01
2.989048346722101290e-01 7.010951653277911477e-01
2.539642797412088870e-01 7.460357202587916126e-01
2.016359634334784490e-01 7.983640365665214400e-01
1.608573794850733374e-01 8.391426205149267181e-01
1.736098009780765450e-01 8.263901990219226779e-01
3.105532016402364204e-01 6.894467983597629690e-01
3.940170876934209199e-01 6.059829123065801904e-01
4.296333138004159724e-01 5.703666861995840831e-01
3.473528490888969644e-01 6.526471509111039238e-01
3.758135594526569312e-01 6.241864405473435129e-01
4.156395346432296134e-01 5.843604653567711082e-01
4.234182402365392339e-01 5.765817597634608216e-01
4.026537671044402855e-01 5.973462328955603251e-01
3.500965042316050435e-01 6.499034957683942348e-01
3.112862959256994522e-01 6.887137040743011029e-01
6.038484862053548063e-01 3.961515137946448051e-01
6.585967700273066550e-01 3.414032299726935671e-01
4.762832723736203366e-01 5.237167276263801075e-01
6.364914763228752825e-01 3.635085236771239958e-01
4.785040396255679784e-01 5.214959603744322436e-01
5.495852751179406415e-01 4.504147248820589144e-01
4.621143373816658517e-01 5.378856626183345924e-01
7.052686507604220001e-01 2.947313492395772228e-01
6.919721838269680125e-01 3.080278161730326536e-01
6.637114526710509166e-01 3.362885473289502491e-01
5.978886736792886625e-01 4.021113263207110045e-01
8.144423341734853272e-01 1.855576658265144230e-01
7.807076975775296690e-01 2.192923024224702477e-01
7.371711843574912937e-01 2.628288156425091504e-01
8.438635954514818183e-01 1.561364045485180707e-01
8.401714917727128862e-01 1.598285082272877522e-01
8.900425418113807607e-01 1.099574581886195862e-01
9.609951441009161321e-01 3.900485589908366663e-02
9.704405011910551826e-01 2.955949880894543497e-02
9.096428888309346927e-01 9.035711116906590401e-02
9.441373646273490960e-01 5.586263537265100110e-02
9.256728561376107445e-01 7.432714386238842286e-02
9.213740870688434947e-01 7.862591293115563096e-02
8.298844219672240063e-01 1.701155780327763822e-01
8.099801755213241750e-01 1.900198244786758806e-01
7.959023834410188236e-01 2.040976165589809266e-01
7.584716816005079298e-01 2.415283183994921257e-01
7.680374595399713789e-01 2.319625404600291207e-01
7.654116908451193968e-01 2.345883091548813804e-01
7.750225368752419186e-01 2.249774631247579149e-01
7.999559984512844002e-01 2.000440015487150724e-01
8.514675050511234522e-01 1.485324949488760204e-01
8.497267126170557905e-01 1.502732873829440430e-01
8.582865896547902107e-01 1.417134103452098726e-01
8.050722835469462657e-01 1.949277164530527906e-01
8.753787511975628099e-01 1.246212488024366627e-01
9.335367749900472800e-01 6.646322500995313631e-02
9.399338769266829541e-01 6.006612307331739287e-02
9.662366373820479026e-01 3.376336261795347127e-02
9.844173381716733173e-01 1.558266182832718921e-02
9.725429578618036697e-01 2.745704213819637543e-02
9.621928636842317362e-01 3.780713631576935324e-02
9.060081442371062943e-01 9.399185576289426081e-02
8.565850775309503673e-01 1.434149224690503266e-01
8.249780185868558213e-01 1.750219814131441787e-01
7.434236073253718269e-01 2.565763926746287282e-01
6.503384994272667363e-01 3.496615005727335412e-01
5.476698116984720643e-01 4.523301883015271030e-01
5.513241517560804050e-01 4.486758482439206497e-01
4.939691961437452927e-01 5.060308038562544297e-01
5.062991135827821232e-01 4.937008864172175993e-01
5.101177868273208960e-01 4.898822131726791040e-01
4.727968133996424127e-01 5.272031866003579204e-01
5.142589796837105931e-01 4.857410203162904061e-01
4.827831783470988292e-01 5.172168216529010598e-01
4.439550096847646454e-01 5.560449903152362428e-01
4.316376647392115018e-01 5.683623352607889423e-01
4.257213190439895767e-01 5.742786809560105343e-01
3.936045059866904450e-01 6.063954940133097216e-01
3.879157749139039990e-01 6.120842250860959455e-01
3.654418550164572621e-01 6.345581449835424603e-01
3.302742027047204099e-01 6.697257972952795901e-01
2.827073118227684256e-01 7.172926881772303531e-01
2.244043946948157398e-01 7.755956053051825672e-01
2.524794728374508690e-01 7.475205271625503523e-01
4.032242058362154880e-01 5.967757941637840124e-01
6.592220777115243013e-01 3.407779222884765868e-01
3.582657693321640857e-01 6.417342306678358588e-01
4.512916352794670294e-01 5.487083647205333037e-01
4.458983003913855603e-01 5.541016996086138846e-01
