165.70000000 0.63748393 0.36251607 
165.80000000 0.63755629 0.36244371 
165.90000000 0.63762748 0.36237252 
166.00000000 0.63769749 0.36230251 
166.10000000 0.63776632 0.36223368 
166.20000000 0.63783396 0.36216604 
166.30000000 0.63790042 0.36209958 
166.40000000 0.63796569 0.36203431 
166.50000000 0.63802977 0.36197023 
166.60000000 0.63809265 0.36190735 
166.70000000 0.63815434 0.36184566 
166.80000000 0.63821482 0.36178518 
166.90000000 0.63827411 0.36172589 
167.00000000 0.63833219 0.36166781 
167.10000000 0.63838906 0.36161094 
167.20000000 0.63844473 0.36155527 
167.30000000 0.63849918 0.36150082 
167.40000000 0.63855243 0.36144757 
167.50000000 0.63860446 0.36139554 
167.60000000 0.63865528 0.36134472 
167.70000000 0.63870489 0.36129511 
167.80000000 0.63875328 0.36124672 
167.90000000 0.63880046 0.36119954 
168.00000000 0.63884641 0.36115359 
168.10000000 0.63889115 0.36110885 
168.20000000 0.63893467 0.36106533 
168.30000000 0.63897697 0.36102303 
168.40000000 0.63901806 0.36098194 
168.50000000 0.63905792 0.36094208 
168.60000000 0.63909657 0.36090343 
168.70000000 0.63913399 0.36086601 
168.80000000 0.63917020 0.36082980 
168.90000000 0.63920519 0.36079481 
169.00000000 0.63923896 0.36076104 
169.10000000 0.63927152 0.36072848 
169.20000000 0.63930286 0.36069714 
169.30000000 0.63933298 0.36066702 
169.40000000 0.63936189 0.36063811 
169.50000000 0.63938958 0.36061042 
169.60000000 0.63941607 0.36058393 
169.70000000 0.63944134 0.36055866 
169.80000000 0.63946540 0.36053460 
169.90000000 0.63948825 0.36051175 
170.00000000 0.63950990 0.36049010 
170.10000000 0.63953035 0.36046965 
170.20000000 0.63954959 0.36045041 
170.30000000 0.63956763 0.36043237 
170.40000000 0.63958447 0.36041553 
170.50000000 0.63960011 0.36039989 
170.60000000 0.63961456 0.36038544 
170.70000000 0.63962782 0.36037218 
170.80000000 0.63963989 0.36036011 
170.90000000 0.63965077 0.36034923 
171.00000000 0.63966047 0.36033953 
171.10000000 0.63966898 0.36033102 
171.20000000 0.63967632 0.36032368 
171.30000000 0.63968248 0.36031752 
171.40000000 0.63968747 0.36031253 
171.50000000 0.63969129 0.36030871 
171.60000000 0.63969395 0.36030605 
171.70000000 0.63969544 0.36030456 
171.80000000 0.63969577 0.36030423 
171.90000000 0.63969494 0.36030506 
172.00000000 0.63969297 0.36030703 
172.10000000 0.63968984 0.36031016 
172.20000000 0.63968558 0.36031442 
172.30000000 0.63968017 0.36031983 
172.40000000 0.63967362 0.36032638 
172.50000000 0.63966594 0.36033406 
172.60000000 0.63965713 0.36034287 
172.70000000 0.63964720 0.36035280 
172.80000000 0.63963615 0.36036385 
172.90000000 0.63962398 0.36037602 
173.00000000 0.63961070 0.36038930 
173.10000000 0.63959632 0.36040368 
173.20000000 0.63958083 0.36041917 
173.30000000 0.63956424 0.36043576 
173.40000000 0.63954657 0.36045343 
173.50000000 0.63952780 0.36047220 
173.60000000 0.63950796 0.36049204 
173.70000000 0.63948703 0.36051297 
173.80000000 0.63946503 0.36053497 
173.90000000 0.63944197 0.36055803 
174.00000000 0.63941784 0.36058216 
174.10000000 0.63939266 0.36060734 
174.20000000 0.63936642 0.36063358 
174.30000000 0.63933914 0.36066086 
174.40000000 0.63931081 0.36068919 
174.50000000 0.63928146 0.36071854 
174.60000000 0.63925107 0.36074893 
174.70000000 0.63921966 0.36078034 
174.80000000 0.63918723 0.36081277 
174.90000000 0.63915378 0.36084622 
175.00000000 0.63911934 0.36088066 
175.10000000 0.63908389 0.36091611 
175.20000000 0.63904744 0.36095256 
175.30000000 0.63901001 0.36098999 
175.40000000 0.63897159 0.36102841 
175.50000000 0.63893220 0.36106780 
175.60000000 0.63889184 0.36110816 
175.70000000 0.63885051 0.36114949 
175.80000000 0.63880823 0.36119177 
175.90000000 0.63876499 0.36123501 
176.00000000 0.63872081 0.36127919 
176.10000000 0.63867569 0.36132431 
176.20000000 0.63862964 0.36137036 
176.30000000 0.63858266 0.36141734 
176.40000000 0.63853477 0.36146523 
176.50000000 0.63848596 0.36151404 
176.60000000 0.63843624 0.36156376 
176.70000000 0.63838563 0.36161437 
176.80000000 0.63833413 0.36166587 
176.90000000 0.63828174 0.36171826 
177.00000000 0.63822847 0.36177153 
177.10000000 0.63817433 0.36182567 
177.20000000 0.63811932 0.36188068 
177.30000000 0.63806346 0.36193654 
177.40000000 0.63800675 0.36199325 
177.50000000 0.63794919 0.36205081 
177.60000000 0.63789079 0.36210921 
177.70000000 0.63783157 0.36216843 
177.80000000 0.63777152 0.36222848 
177.90000000 0.63771066 0.36228934 
178.00000000 0.63764899 0.36235101 
178.10000000 0.63758652 0.36241348 
178.20000000 0.63752326 0.36247674 
178.30000000 0.63745921 0.36254079 
178.40000000 0.63739438 0.36260562 
178.50000000 0.63732878 0.36267122 
178.60000000 0.63726242 0.36273758 
178.70000000 0.63719530 0.36280470 
178.80000000 0.63712743 0.36287257 
178.90000000 0.63705882 0.36294118 
179.00000000 0.63698947 0.36301053 
179.10000000 0.63691940 0.36308060 
179.20000000 0.63684861 0.36315139 
179.30000000 0.63677711 0.36322289 
179.40000000 0.63670491 0.36329509 
179.50000000 0.63663201 0.36336799 
179.60000000 0.63655842 0.36344158 
179.70000000 0.63648415 0.36351585 
179.80000000 0.63640920 0.36359080 
179.90000000 0.63633360 0.36366640 
180.00000000 0.63625733 0.36374267 
180.10000000 0.63618042 0.36381958 
180.20000000 0.63610286 0.36389714 
180.30000000 0.63602467 0.36397533 
180.40000000 0.63594586 0.36405414 
180.50000000 0.63586642 0.36413358 
180.60000000 0.63578638 0.36421362 
180.70000000 0.63570574 0.36429426 
180.80000000 0.63562450 0.36437550 
180.90000000 0.63554267 0.36445733 
181.00000000 0.63546027 0.36453973 
181.10000000 0.63537730 0.36462270 
181.20000000 0.63529376 0.36470624 
181.30000000 0.63520967 0.36479033 
181.40000000 0.63512504 0.36487496 
181.50000000 0.63503987 0.36496013 
181.60000000 0.63495416 0.36504584 
181.70000000 0.63486794 0.36513206 
181.80000000 0.63478121 0.36521879 
181.90000000 0.63469397 0.36530603 
182.00000000 0.63460623 0.36539377 
182.10000000 0.63451800 0.36548200 
182.20000000 0.63442930 0.36557070 
182.30000000 0.63434012 0.36565988 
182.40000000 0.63425048 0.36574952 
182.50000000 0.63416038 0.36583962 
182.60000000 0.63406984 0.36593016 
182.70000000 0.63397886 0.36602114 
182.80000000 0.63388745 0.36611255 
182.90000000 0.63379562 0.36620438 
183.00000000 0.63370337 0.36629663 
183.10000000 0.63361072 0.36638928 
183.20000000 0.63351767 0.36648233 
183.30000000 0.63342424 0.36657576 
183.40000000 0.63333043 0.36666957 
183.50000000 0.63323624 0.36676376 
183.60000000 0.63314169 0.36685831 
183.70000000 0.63304679 0.36695321 
183.80000000 0.63295155 0.36704845 
183.90000000 0.63285597 0.36714403 
184.00000000 0.63276006 0.36723994 
184.10000000 0.63266383 0.36733617 
184.20000000 0.63256729 0.36743271 
184.30000000 0.63247045 0.36752955 
184.40000000 0.63237332 0.36762668 
184.50000000 0.63227590 0.36772410 
184.60000000 0.63217821 0.36782179 
184.70000000 0.63208025 0.36791975 
184.80000000 0.63198204 0.36801796 
184.90000000 0.63188357 0.36811643 
185.00000000 0.63178486 0.36821514 
185.10000000 0.63168592 0.36831408 
185.20000000 0.63158676 0.36841324 
185.30000000 0.63148739 0.36851261 
185.40000000 0.63138781 0.36861219 
185.50000000 0.63128804 0.36871196 
185.60000000 0.63118807 0.36881193 
185.70000000 0.63108793 0.36891207 
185.80000000 0.63098763 0.36901237 
185.90000000 0.63088716 0.36911284 
186.00000000 0.63078654 0.36921346 
186.10000000 0.63068578 0.36931422 
186.20000000 0.63058488 0.36941512 
186.30000000 0.63048386 0.36951614 
186.40000000 0.63038273 0.36961727 
186.50000000 0.63028149 0.36971851 
186.60000000 0.63018016 0.36981984 
186.70000000 0.63007874 0.36992126 
186.80000000 0.62997724 0.37002276 
186.90000000 0.62987567 0.37012433 
187.00000000 0.62977404 0.37022596 
187.10000000 0.62967236 0.37032764 
187.20000000 0.62957064 0.37042936 
187.30000000 0.62946889 0.37053111 
187.40000000 0.62936711 0.37063289 
187.50000000 0.62926532 0.37073468 
187.60000000 0.62916353 0.37083647 
187.70000000 0.62906174 0.37093826 
187.80000000 0.62895997 0.37104003 
187.90000000 0.62885822 0.37114178 
188.00000000 0.62875650 0.37124350 
188.10000000 0.62865482 0.37134518 
188.20000000 0.62855320 0.37144680 
188.30000000 0.62845164 0.37154836 
188.40000000 0.62835014 0.37164986 
188.50000000 0.62824873 0.37175127 
188.60000000 0.62814741 0.37185259 
188.70000000 0.62804618 0.37195382 
188.80000000 0.62794507 0.37205493 
188.90000000 0.62784407 0.37215593 
189.00000000 0.62774319 0.37225681 
189.10000000 0.62764246 0.37235754 
189.20000000 0.62754187 0.37245813 
189.30000000 0.62744143 0.37255857 
189.40000000 0.62734116 0.37265884 
189.50000000 0.62724106 0.37275894 
189.60000000 0.62714114 0.37285886 
189.70000000 0.62704142 0.37295858 
189.80000000 0.62694190 0.37305810 
189.90000000 0.62684260 0.37315740 
190.00000000 0.62674351 0.37325649 
190.10000000 0.62664465 0.37335535 
190.20000000 0.62654604 0.37345396 
190.30000000 0.62644767 0.37355233 
190.40000000 0.62634956 0.37365044 
190.50000000 0.62625172 0.37374828 
190.60000000 0.62615416 0.37384584 
190.70000000 0.62605688 0.37394312 
190.80000000 0.62595990 0.37404010 
190.90000000 0.62586323 0.37413677 
191.00000000 0.62576687 0.37423313 
191.10000000 0.62567083 0.37432917 
191.20000000 0.62557513 0.37442487 
191.30000000 0.62547978 0.37452022 
191.40000000 0.62538477 0.37461523 
191.50000000 0.62529013 0.37470987 
191.60000000 0.62519585 0.37480415 
191.70000000 0.62510196 0.37489804 
191.80000000 0.62500845 0.37499155 
191.90000000 0.62491535 0.37508465 
192.00000000 0.62482265 0.37517735 
192.10000000 0.62473037 0.37526963 
192.20000000 0.62463851 0.37536149 
192.30000000 0.62454709 0.37545291 
192.40000000 0.62445612 0.37554388 
192.50000000 0.62436559 0.37563441 
192.60000000 0.62427553 0.37572447 
192.70000000 0.62418594 0.37581406 
192.80000000 0.62409683 0.37590317 
192.90000000 0.62400821 0.37599179 
193.00000000 0.62392008 0.37607992 
193.10000000 0.62383246 0.37616754 
193.20000000 0.62374536 0.37625464 
193.30000000 0.62365878 0.37634122 
193.40000000 0.62357273 0.37642727 
193.50000000 0.62348722 0.37651278 
193.60000000 0.62340226 0.37659774 
193.70000000 0.62331786 0.37668214 
193.80000000 0.62323403 0.37676597 
193.90000000 0.62315077 0.37684923 
194.00000000 0.62306810 0.37693190 
194.10000000 0.62298602 0.37701398 
194.20000000 0.62290453 0.37709547 
194.30000000 0.62282366 0.37717634 
194.40000000 0.62274340 0.37725660 
194.50000000 0.62266376 0.37733624 
194.60000000 0.62258476 0.37741524 
194.70000000 0.62250640 0.37749360 
194.80000000 0.62242869 0.37757131 
194.90000000 0.62235163 0.37764837 
195.00000000 0.62227523 0.37772477 
195.10000000 0.62219951 0.37780049 
195.20000000 0.62212446 0.37787554 
195.30000000 0.62205011 0.37794989 
195.40000000 0.62197644 0.37802356 
195.50000000 0.62190348 0.37809652 
195.60000000 0.62183122 0.37816878 
195.70000000 0.62175969 0.37824031 
195.80000000 0.62168887 0.37831113 
195.90000000 0.62161878 0.37838122 
196.00000000 0.62154943 0.37845057 
196.10000000 0.62148083 0.37851917 
196.20000000 0.62141297 0.37858703 
196.30000000 0.62134588 0.37865412 
196.40000000 0.62127954 0.37872046 
196.50000000 0.62121398 0.37878602 
196.60000000 0.62114919 0.37885081 
196.70000000 0.62108519 0.37891481 
196.80000000 0.62102197 0.37897803 
196.90000000 0.62095955 0.37904045 
197.00000000 0.62089794 0.37910206 
197.10000000 0.62083713 0.37916287 
197.20000000 0.62077713 0.37922287 
197.30000000 0.62071795 0.37928205 
197.40000000 0.62065960 0.37934040 
197.50000000 0.62060208 0.37939792 
197.60000000 0.62054539 0.37945461 
197.70000000 0.62048954 0.37951046 
197.80000000 0.62043454 0.37956546 
197.90000000 0.62038039 0.37961961 
198.00000000 0.62032710 0.37967290 
198.10000000 0.62027467 0.37972533 
198.20000000 0.62022310 0.37977690 
198.30000000 0.62017240 0.37982760 
198.40000000 0.62012258 0.37987742 
198.50000000 0.62007364 0.37992636 
198.60000000 0.62002558 0.37997442 
198.70000000 0.61997841 0.38002159 
198.80000000 0.61993213 0.38006787 
198.90000000 0.61988675 0.38011325 
199.00000000 0.61984227 0.38015773 
199.10000000 0.61979869 0.38020131 
199.20000000 0.61975601 0.38024399 
199.30000000 0.61971425 0.38028575 
199.40000000 0.61967340 0.38032660 
199.50000000 0.61963347 0.38036653 
199.60000000 0.61959445 0.38040555 
199.70000000 0.61955636 0.38044364 
199.80000000 0.61951920 0.38048080 
199.90000000 0.61948296 0.38051704 
200.00000000 0.61944765 0.38055235 
200.10000000 0.61941328 0.38058672 
200.20000000 0.61937984 0.38062016 
200.30000000 0.61934734 0.38065266 
200.40000000 0.61931578 0.38068422 
200.50000000 0.61928516 0.38071484 
200.60000000 0.61925548 0.38074452 
200.70000000 0.61922675 0.38077325 
200.80000000 0.61919896 0.38080104 
200.90000000 0.61917212 0.38082788 
201.00000000 0.61914623 0.38085377 
201.10000000 0.61912129 0.38087871 
201.20000000 0.61909730 0.38090270 
201.30000000 0.61907426 0.38092574 
201.40000000 0.61905218 0.38094782 
201.50000000 0.61903104 0.38096896 
201.60000000 0.61901086 0.38098914 
201.70000000 0.61899163 0.38100837 
201.80000000 0.61897336 0.38102664 
201.90000000 0.61895604 0.38104396 
202.00000000 0.61893967 0.38106033 
202.10000000 0.61892426 0.38107574 
202.20000000 0.61890980 0.38109020 
202.30000000 0.61889628 0.38110372 
202.40000000 0.61888373 0.38111627 
202.50000000 0.61887212 0.38112788 
202.60000000 0.61886146 0.38113854 
202.70000000 0.61885175 0.38114825 
202.80000000 0.61884298 0.38115702 
202.90000000 0.61883516 0.38116484 
203.00000000 0.61882829 0.38117171 
203.10000000 0.61882235 0.38117765 
203.20000000 0.61881736 0.38118264 
203.30000000 0.61881331 0.38118669 
203.40000000 0.61881019 0.38118981 
203.50000000 0.61880801 0.38119199 
203.60000000 0.61880676 0.38119324 
203.70000000 0.61880644 0.38119356 
203.80000000 0.61880704 0.38119296 
203.90000000 0.61880857 0.38119143 
204.00000000 0.61881102 0.38118898 
204.10000000 0.61881439 0.38118561 
204.20000000 0.61881868 0.38118132 
204.30000000 0.61882387 0.38117613 
204.40000000 0.61882998 0.38117002 
204.50000000 0.61883699 0.38116301 
204.60000000 0.61884490 0.38115510 
204.70000000 0.61885371 0.38114629 
204.80000000 0.61886342 0.38113658 
204.90000000 0.61887401 0.38112599 
205.00000000 0.61888549 0.38111451 
205.10000000 0.61889785 0.38110215 
205.20000000 0.61891109 0.38108891 
205.30000000 0.61892520 0.38107480 
205.40000000 0.61894017 0.38105983 
205.50000000 0.61895601 0.38104399 
205.60000000 0.61897271 0.38102729 
205.70000000 0.61899027 0.38100973 
205.80000000 0.61900867 0.38099133 
205.90000000 0.61902791 0.38097209 
206.00000000 0.61904799 0.38095201 
206.10000000 0.61906891 0.38093109 
206.20000000 0.61909065 0.38090935 
206.30000000 0.61911321 0.38088679 
206.40000000 0.61913659 0.38086341 
206.50000000 0.61916078 0.38083922 
206.60000000 0.61918577 0.38081423 
206.70000000 0.61921156 0.38078844 
206.80000000 0.61923814 0.38076186 
206.90000000 0.61926550 0.38073450 
207.00000000 0.61929364 0.38070636 
207.10000000 0.61932256 0.38067744 
207.20000000 0.61935224 0.38064776 
207.30000000 0.61938268 0.38061732 
207.40000000 0.61941387 0.38058613 
207.50000000 0.61944581 0.38055419 
207.60000000 0.61947849 0.38052151 
207.70000000 0.61951190 0.38048810 
207.80000000 0.61954603 0.38045397 
207.90000000 0.61958088 0.38041912 
208.00000000 0.61961644 0.38038356 
208.10000000 0.61965270 0.38034730 
208.20000000 0.61968965 0.38031035 
208.30000000 0.61972730 0.38027270 
208.40000000 0.61976562 0.38023438 
208.50000000 0.61980462 0.38019538 
208.60000000 0.61984428 0.38015572 
208.70000000 0.61988459 0.38011541 
208.80000000 0.61992556 0.38007444 
208.90000000 0.61996716 0.38003284 
209.00000000 0.62000940 0.37999060 
209.10000000 0.62005226 0.37994774 
209.20000000 0.62009573 0.37990427 
209.30000000 0.62013982 0.37986018 
209.40000000 0.62018450 0.37981550 
209.50000000 0.62022978 0.37977022 
209.60000000 0.62027564 0.37972436 
209.70000000 0.62032207 0.37967793 
209.80000000 0.62036906 0.37963094 
209.90000000 0.62041662 0.37958338 
210.00000000 0.62046472 0.37953528 
210.10000000 0.62051336 0.37948664 
210.20000000 0.62056253 0.37943747 
210.30000000 0.62061222 0.37938778 
210.40000000 0.62066243 0.37933757 
210.50000000 0.62071314 0.37928686 
210.60000000 0.62076434 0.37923566 
210.70000000 0.62081603 0.37918397 
210.80000000 0.62086820 0.37913180 
210.90000000 0.62092083 0.37907917 
211.00000000 0.62097392 0.37902608 
211.10000000 0.62102747 0.37897253 
211.20000000 0.62108145 0.37891855 
211.30000000 0.62113586 0.37886414 
211.40000000 0.62119070 0.37880930 
211.50000000 0.62124594 0.37875406 
211.60000000 0.62130159 0.37869841 
211.70000000 0.62135764 0.37864236 
211.80000000 0.62141406 0.37858594 
211.90000000 0.62147087 0.37852913 
212.00000000 0.62152804 0.37847196 
212.10000000 0.62158556 0.37841444 
212.20000000 0.62164343 0.37835657 
212.30000000 0.62170164 0.37829836 
212.40000000 0.62176017 0.37823983 
212.50000000 0.62181903 0.37818097 
212.60000000 0.62187819 0.37812181 
212.70000000 0.62193765 0.37806235 
212.80000000 0.62199740 0.37800260 
212.90000000 0.62205744 0.37794256 
213.00000000 0.62211774 0.37788226 
213.10000000 0.62217830 0.37782170 
213.20000000 0.62223912 0.37776088 
213.30000000 0.62230017 0.37769983 
213.40000000 0.62236146 0.37763854 
213.50000000 0.62242298 0.37757702 
213.60000000 0.62248470 0.37751530 
213.70000000 0.62254663 0.37745337 
213.80000000 0.62260876 0.37739124 
213.90000000 0.62267107 0.37732893 
214.00000000 0.62273355 0.37726645 
214.10000000 0.62279620 0.37720380 
214.20000000 0.62285901 0.37714099 
214.30000000 0.62292197 0.37707803 
214.40000000 0.62298506 0.37701494 
214.50000000 0.62304828 0.37695172 
214.60000000 0.62311162 0.37688838 
214.70000000 0.62317507 0.37682493 
214.80000000 0.62323863 0.37676137 
214.90000000 0.62330227 0.37669773 
215.00000000 0.62336599 0.37663401 
215.10000000 0.62342979 0.37657021 
215.20000000 0.62349365 0.37650635 
215.30000000 0.62355756 0.37644244 
215.40000000 0.62362152 0.37637848 
215.50000000 0.62368552 0.37631448 
215.60000000 0.62374954 0.37625046 
215.70000000 0.62381358 0.37618642 
215.80000000 0.62387763 0.37612237 
215.90000000 0.62394168 0.37605832 
216.00000000 0.62400572 0.37599428 
216.10000000 0.62406975 0.37593025 
216.20000000 0.62413374 0.37586626 
216.30000000 0.62419770 0.37580230 
216.40000000 0.62426162 0.37573838 
216.50000000 0.62432548 0.37567452 
216.60000000 0.62438929 0.37561071 
216.70000000 0.62445302 0.37554698 
216.80000000 0.62451667 0.37548333 
216.90000000 0.62458024 0.37541976 
217.00000000 0.62464371 0.37535629 
217.10000000 0.62470707 0.37529293 
217.20000000 0.62477033 0.37522967 
217.30000000 0.62483346 0.37516654 
217.40000000 0.62489646 0.37510354 
217.50000000 0.62495933 0.37504067 
217.60000000 0.62502205 0.37497795 
217.70000000 0.62508462 0.37491538 
217.80000000 0.62514702 0.37485298 
217.90000000 0.62520926 0.37479074 
218.00000000 0.62527132 0.37472868 
218.10000000 0.62533319 0.37466681 
218.20000000 0.62539487 0.37460513 
218.30000000 0.62545635 0.37454365 
218.40000000 0.62551762 0.37448238 
218.50000000 0.62557868 0.37442132 
218.60000000 0.62563951 0.37436049 
218.70000000 0.62570011 0.37429989 
218.80000000 0.62576048 0.37423952 
218.90000000 0.62582059 0.37417941 
219.00000000 0.62588046 0.37411954 
219.10000000 0.62594007 0.37405993 
219.20000000 0.62599940 0.37400060 
219.30000000 0.62605847 0.37394153 
219.40000000 0.62611725 0.37388275 
219.50000000 0.62617575 0.37382425 
219.60000000 0.62623395 0.37376605 
219.70000000 0.62629185 0.37370815 
219.80000000 0.62634944 0.37365056 
219.90000000 0.62640671 0.37359329 
220.00000000 0.62646367 0.37353633 
220.10000000 0.62652029 0.37347971 
220.20000000 0.62657659 0.37342341 
220.30000000 0.62663254 0.37336746 
220.40000000 0.62668814 0.37331186 
220.50000000 0.62674340 0.37325660 
220.60000000 0.62679829 0.37320171 
220.70000000 0.62685282 0.37314718 
220.80000000 0.62690698 0.37309302 
220.90000000 0.62696076 0.37303924 
221.00000000 0.62701416 0.37298584 
221.10000000 0.62706717 0.37293283 
221.20000000 0.62711979 0.37288021 
221.30000000 0.62717201 0.37282799 
221.40000000 0.62722383 0.37277617 
221.50000000 0.62727523 0.37272477 
221.60000000 0.62732622 0.37267378 
221.70000000 0.62737679 0.37262321 
221.80000000 0.62742693 0.37257307 
221.90000000 0.62747665 0.37252335 
222.00000000 0.62752593 0.37247407 
222.10000000 0.62757476 0.37242524 
222.20000000 0.62762316 0.37237684 
222.30000000 0.62767110 0.37232890 
222.40000000 0.62771859 0.37228141 
222.50000000 0.62776562 0.37223438 
222.60000000 0.62781218 0.37218782 
222.70000000 0.62785828 0.37214172 
222.80000000 0.62790391 0.37209609 
222.90000000 0.62794906 0.37205094 
223.00000000 0.62799373 0.37200627 
223.10000000 0.62803791 0.37196209 
223.20000000 0.62808161 0.37191839 
223.30000000 0.62812481 0.37187519 
223.40000000 0.62816752 0.37183248 
223.50000000 0.62820973 0.37179027 
223.60000000 0.62825143 0.37174857 
223.70000000 0.62829263 0.37170737 
223.80000000 0.62833331 0.37166669 
223.90000000 0.62837349 0.37162651 
224.00000000 0.62841314 0.37158686 
224.10000000 0.62845228 0.37154772 
224.20000000 0.62849089 0.37150911 
224.30000000 0.62852897 0.37147103 
224.40000000 0.62856653 0.37143347 
224.50000000 0.62860355 0.37139645 
224.60000000 0.62864003 0.37135997 
224.70000000 0.62867598 0.37132402 
224.80000000 0.62871139 0.37128861 
224.90000000 0.62874625 0.37125375 
225.00000000 0.62878057 0.37121943 
225.10000000 0.62881434 0.37118566 
225.20000000 0.62884756 0.37115244 
225.30000000 0.62888022 0.37111978 
225.40000000 0.62891233 0.37108767 
225.50000000 0.62894388 0.37105612 
225.60000000 0.62897488 0.37102512 
225.70000000 0.62900531 0.37099469 
225.80000000 0.62903518 0.37096482 
225.90000000 0.62906448 0.37093552 
226.00000000 0.62909321 0.37090679 
226.10000000 0.62912138 0.37087862 
226.20000000 0.62914898 0.37085102 
226.30000000 0.62917600 0.37082400 
226.40000000 0.62920246 0.37079754 
226.50000000 0.62922833 0.37077167 
226.60000000 0.62925363 0.37074637 
226.70000000 0.62927836 0.37072164 
226.80000000 0.62930251 0.37069749 
226.90000000 0.62932607 0.37067393 
227.00000000 0.62934906 0.37065094 
227.10000000 0.62937147 0.37062853 
227.20000000 0.62939329 0.37060671 
227.30000000 0.62941453 0.37058547 
227.40000000 0.62943519 0.37056481 
227.50000000 0.62945526 0.37054474 
227.60000000 0.62947475 0.37052525 
227.70000000 0.62949366 0.37050634 
227.80000000 0.62951198 0.37048802 
227.90000000 0.62952971 0.37047029 
228.00000000 0.62954685 0.37045315 
228.10000000 0.62956341 0.37043659 
228.20000000 0.62957939 0.37042061 
228.30000000 0.62959477 0.37040523 
228.40000000 0.62960957 0.37039043 
228.50000000 0.62962378 0.37037622 
228.60000000 0.62963741 0.37036259 
228.70000000 0.62965045 0.37034955 
228.80000000 0.62966290 0.37033710 
228.90000000 0.62967477 0.37032523 
229.00000000 0.62968605 0.37031395 
229.10000000 0.62969675 0.37030325 
229.20000000 0.62970686 0.37029314 
229.30000000 0.62971638 0.37028362 
229.40000000 0.62972533 0.37027467 
229.50000000 0.62973369 0.37026631 
229.60000000 0.62974147 0.37025853 
229.70000000 0.62974866 0.37025134 
229.80000000 0.62975528 0.37024472 
229.90000000 0.62976132 0.37023868 
230.00000000 0.62976678 0.37023322 
230.10000000 0.62977166 0.37022834 
230.20000000 0.62977596 0.37022404 
230.30000000 0.62977969 0.37022031 
230.40000000 0.62978284 0.37021716 
230.50000000 0.62978542 0.37021458 
230.60000000 0.62978743 0.37021257 
230.70000000 0.62978887 0.37021113 
230.80000000 0.62978974 0.37021026 
230.90000000 0.62979004 0.37020996 
231.00000000 0.62978978 0.37021022 
231.10000000 0.62978895 0.37021105 
231.20000000 0.62978756 0.37021244 
231.30000000 0.62978561 0.37021439 
231.40000000 0.62978310 0.37021690 
231.50000000 0.62978003 0.37021997 
231.60000000 0.62977640 0.37022360 
231.70000000 0.62977222 0.37022778 
231.80000000 0.62976749 0.37023251 
231.90000000 0.62976221 0.37023779 
232.00000000 0.62975638 0.37024362 
232.10000000 0.62975000 0.37025000 
232.20000000 0.62974308 0.37025692 
232.30000000 0.62973562 0.37026438 
232.40000000 0.62972762 0.37027238 
232.50000000 0.62971908 0.37028092 
232.60000000 0.62971001 0.37028999 
232.70000000 0.62970040 0.37029960 
232.80000000 0.62969026 0.37030974 
232.90000000 0.62967960 0.37032040 
233.00000000 0.62966841 0.37033159 
233.10000000 0.62965669 0.37034331 
233.20000000 0.62964446 0.37035554 
233.30000000 0.62963171 0.37036829 
233.40000000 0.62961844 0.37038156 
233.50000000 0.62960466 0.37039534 
233.60000000 0.62959037 0.37040963 
233.70000000 0.62957557 0.37042443 
233.80000000 0.62956027 0.37043973 
233.90000000 0.62954446 0.37045554 
234.00000000 0.62952816 0.37047184 
234.10000000 0.62951136 0.37048864 
234.20000000 0.62949407 0.37050593 
234.30000000 0.62947629 0.37052371 
234.40000000 0.62945802 0.37054198 
234.50000000 0.62943927 0.37056073 
234.60000000 0.62942004 0.37057996 
234.70000000 0.62940033 0.37059967 
234.80000000 0.62938014 0.37061986 
234.90000000 0.62935948 0.37064052 
235.00000000 0.62933836 0.37066164 
235.10000000 0.62931677 0.37068323 
235.20000000 0.62929471 0.37070529 
235.30000000 0.62927220 0.37072780 
235.40000000 0.62924924 0.37075076 
235.50000000 0.62922582 0.37077418 
235.60000000 0.62920195 0.37079805 
235.70000000 0.62917764 0.37082236 
235.80000000 0.62915289 0.37084711 
235.90000000 0.62912770 0.37087230 
236.00000000 0.62910207 0.37089793 
236.10000000 0.62907601 0.37092399 
236.20000000 0.62904953 0.37095047 
236.30000000 0.62902262 0.37097738 
236.40000000 0.62899529 0.37100471 
236.50000000 0.62896755 0.37103245 
236.60000000 0.62893939 0.37106061 
236.70000000 0.62891082 0.37108918 
236.80000000 0.62888185 0.37111815 
236.90000000 0.62885247 0.37114753 
237.00000000 0.62882270 0.37117730 
237.10000000 0.62879254 0.37120746 
237.20000000 0.62876198 0.37123802 
237.30000000 0.62873103 0.37126897 
237.40000000 0.62869971 0.37130029 
237.50000000 0.62866800 0.37133200 
237.60000000 0.62863592 0.37136408 
237.70000000 0.62860347 0.37139653 
237.80000000 0.62857065 0.37142935 
237.90000000 0.62853747 0.37146253 
238.00000000 0.62850393 0.37149607 
238.10000000 0.62847003 0.37152997 
238.20000000 0.62843579 0.37156421 
238.30000000 0.62840119 0.37159881 
238.40000000 0.62836626 0.37163374 
238.50000000 0.62833098 0.37166902 
238.60000000 0.62829537 0.37170463 
238.70000000 0.62825943 0.37174057 
238.80000000 0.62822316 0.37177684 
238.90000000 0.62818657 0.37181343 
239.00000000 0.62814967 0.37185033 
239.10000000 0.62811244 0.37188756 
239.20000000 0.62807491 0.37192509 
